"session_id"	"requested_variants"	"run_index"	"submitted_at_ist"	"status"	"genome"	"variant_count"	"annotated_count"	"vcf_hash"	"error_message"	"celery_task_id"	"queue_name"	"from_cache"	"created_at"	"queued_at"	"started_at"	"completed_at"	"expires_at"	"internal_duration_sec"
0d4037c5-5cd2-4259-a80d-ec7146c0df21	100	14	2026-04-06 16:10:49 IST	complete	hg19	100	93			8f3db81a-b164-46d5-be5b-9baee37594da	small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:49 IST	2026-04-07T16:10:49+05:30	0
5a3d00b6-a261-48e2-9be0-18319e700fa1	200	0	2026-04-06 16:10:49 IST	complete	hg19	200	189				small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:50 IST	2026-04-07T16:10:49+05:30	1
63f37c50-d309-40f6-b57d-73854f2408e7	200	1	2026-04-06 16:10:49 IST	complete	hg19	200	189			3e26ecc7-d83e-4fd4-877a-22bb94fad14f	small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:50 IST	2026-04-07T16:10:49+05:30	1
5e66e118-65bd-4a78-be31-2263d4133e21	200	2	2026-04-06 16:10:49 IST	complete	hg19	200	189			04ec258d-f573-469b-8ded-e1a60d33bfa9	small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:50 IST	2026-04-07T16:10:49+05:30	1
785b87e8-40c1-47ad-ac9c-6598aaa00885	200	3	2026-04-06 16:10:49 IST	complete	hg19	200	189			ee0b839e-7303-45d0-ad03-4fde43f0b72a	small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:50 IST	2026-04-07T16:10:49+05:30	1
c1642c30-5592-43c9-a532-7a1297105487	200	4	2026-04-06 16:10:49 IST	complete	hg19	200	189			579a083c-cf5a-45cc-97c9-7d86948e927a	small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:50 IST	2026-04-07T16:10:49+05:30	1
b9554210-00c5-41b3-bd97-98c562cc619d	200	5	2026-04-06 16:10:49 IST	complete	hg19	200	189			ccb2998d-6705-48e2-a911-3d7b338d7bf6	small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:50 IST	2026-04-07T16:10:49+05:30	1
2f626f5c-dfbd-4f41-98fc-5933a8657571	200	6	2026-04-06 16:10:49 IST	complete	hg19	200	189			53948a9a-317d-43b3-a469-0408d56bd784	small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:50 IST	2026-04-07T16:10:49+05:30	1
2b02a522-d072-42e8-9496-7977570d0182	200	7	2026-04-06 16:10:49 IST	complete	hg19	200	189			0dd3ed93-26df-44d2-ac12-afb7bf175d13	small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:50 IST	2026-04-07T16:10:49+05:30	1
6679bc4f-6e9a-438d-bdac-e93c6cf64d84	200	8	2026-04-06 16:10:50 IST	complete	hg19	200	189			9992bf74-8c31-4edb-bc63-854708ca21a4	small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:50 IST	2026-04-07T16:10:50+05:30	0
5171c5d4-56c9-4a94-8e5c-57b52531e842	200	9	2026-04-06 16:10:50 IST	complete	hg19	200	189			9bd1c2dc-dd71-49c3-afc4-34147f6d9953	small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:50 IST	2026-04-07T16:10:50+05:30	0
307d4fb1-1fac-47d0-ba57-14658da90ca9	200	10	2026-04-06 16:10:50 IST	complete	hg19	200	189				small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:50 IST	2026-04-07T16:10:50+05:30	0
3586f0b1-8dad-433a-8e3e-5d558d61dc89	200	11	2026-04-06 16:10:50 IST	complete	hg19	200	189			14c5934c-8b9f-40f4-9077-289d8f24d09c	small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:50 IST	2026-04-07T16:10:50+05:30	0
d1d010a2-2a05-4a92-84c5-8f374001edbc	200	12	2026-04-06 16:10:50 IST	complete	hg19	200	189			ebb7bfb5-01d0-4045-8642-ac437c5556be	small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:50 IST	2026-04-07T16:10:50+05:30	0
b1f8671c-9145-4509-a168-976df1d9a237	200	13	2026-04-06 16:10:50 IST	complete	hg19	200	189			e8102f94-a04c-4e6f-829c-01dd1b8c6d14	small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:50 IST	2026-04-07T16:10:50+05:30	0
c247e30e-0244-46db-922f-4ca7ae3dbc8e	200	14	2026-04-06 16:10:50 IST	complete	hg19	200	189			b6a35c36-ba0d-4e2d-a878-25507da04812	small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:50 IST	2026-04-07T16:10:50+05:30	0
0c9850ba-32df-4c42-98b7-16cfcddb7e9c	500	0	2026-04-06 16:10:50 IST	complete	hg19	500	470			f9423e3a-1c38-455a-a943-b857a526fafd	small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:51 IST	2026-04-07T16:10:50+05:30	1
759d17f0-df5e-43e7-b8df-43a11f41da57	500	1	2026-04-06 16:10:50 IST	complete	hg19	500	470			9c6be90a-92f5-42e3-9452-fe76b7e55e9a	small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:51 IST	2026-04-07T16:10:50+05:30	1
c07cb5f6-c11d-4e02-bc81-95a1d908c133	500	2	2026-04-06 16:10:50 IST	complete	hg19	500	470				small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:51 IST	2026-04-07T16:10:50+05:30	1
9f01993c-a356-43a8-8ba6-f79cfbb2edaa	500	3	2026-04-06 16:10:50 IST	complete	hg19	500	470			dd7a8aea-6158-43dc-b25e-2bd790f024e3	small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:51 IST	2026-04-07T16:10:50+05:30	1
a4bfd3d4-5c4d-4c22-aac3-f28d3cdd4829	500	4	2026-04-06 16:10:50 IST	complete	hg19	500	470			3d79a8c0-4594-4ea1-9c2b-b7c3809f965c	small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:51 IST	2026-04-07T16:10:50+05:30	1
65fb5670-7d90-4e67-acd4-24efe8546191	500	5	2026-04-06 16:10:50 IST	complete	hg19	500	470			778a68a8-24cc-4905-a911-d72e41494818	small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:51 IST	2026-04-07T16:10:50+05:30	1
e129ed0b-8639-4a33-bdfa-e4a4b68248e9	500	6	2026-04-06 16:10:50 IST	complete	hg19	500	470			cc3485b3-618b-471b-932b-3a4de17a5062	small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:51 IST	2026-04-07T16:10:50+05:30	1
e95c6a39-cc24-46e3-b98d-895e453eb653	500	7	2026-04-06 16:10:50 IST	complete	hg19	500	470				small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:52 IST	2026-04-07T16:10:50+05:30	2
5d59130e-6ab0-4dba-b875-aa65b437cfbb	500	8	2026-04-06 16:10:50 IST	complete	hg19	500	470			7800d579-3da6-481f-89df-57d48eab2c22	small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:52 IST	2026-04-07T16:10:50+05:30	2
5438b777-927e-46a0-b77e-8907bd03deba	500	9	2026-04-06 16:10:50 IST	complete	hg19	500	470				small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:52 IST	2026-04-07T16:10:50+05:30	2
24ec20c6-da32-4f28-a403-90d8311170fc	500	10	2026-04-06 16:10:50 IST	complete	hg19	500	470			6046296a-ac81-4cc9-bfe8-3a2c4c16b45e	small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:52 IST	2026-04-07T16:10:50+05:30	2
6473ccb0-5512-483b-8987-5ebb32ec9357	500	11	2026-04-06 16:10:50 IST	complete	hg19	500	470			f13e9fe6-291b-4336-8d41-73d956d60ccf	small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:50 IST	2026-04-06 16:10:52 IST	2026-04-07T16:10:50+05:30	2
c8a0fd6d-f695-45b1-84c2-b8a972ce1fd1	500	12	2026-04-06 16:10:51 IST	complete	hg19	500	470			f14cef57-bd96-4242-8286-eacb83b35b6c	small	false	2026-04-06 16:10:50 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:52 IST	2026-04-07T16:10:50+05:30	1
961b7ed3-5c48-4147-9b1f-266a6a58a870	500	13	2026-04-06 16:10:51 IST	complete	hg19	500	470				small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:53 IST	2026-04-07T16:10:51+05:30	2
a8730918-e311-42cb-b580-f95cf74967cf	500	14	2026-04-06 16:10:51 IST	complete	hg19	500	470			26104954-b571-404c-9d54-8c94da8a5302	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:52 IST	2026-04-07T16:10:51+05:30	1
62610c56-9e24-477a-bf54-3ce6eaad8df4	1000	0	2026-04-06 16:10:51 IST	complete	hg19	1000	938			c033380b-97a7-4ebc-8074-b5d23792e337	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:54 IST	2026-04-07T16:10:51+05:30	3
a99e7549-24f8-491d-b38f-691d81445e59	1000	1	2026-04-06 16:10:51 IST	complete	hg19	1000	938			b575c5aa-0e53-45a7-a39a-25a03e2cb442	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:54 IST	2026-04-07T16:10:51+05:30	3
319f26f4-c000-4848-9f23-adb21af00dc9	1000	2	2026-04-06 16:10:51 IST	complete	hg19	1000	938			344fe2d4-0acb-4508-9686-89f502f58a3e	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:54 IST	2026-04-07T16:10:51+05:30	3
2e7e29eb-5f29-49a2-a0d7-90806a019a5a	1000	3	2026-04-06 16:10:51 IST	complete	hg19	1000	938			df23211b-ad85-4e9b-8cf1-0e5ccac340d6	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:54 IST	2026-04-07T16:10:51+05:30	3
5990d3c4-d6a3-4547-badb-68372bae7a43	1000	4	2026-04-06 16:10:51 IST	complete	hg19	1000	938			b11e3a17-e747-4b77-b5a9-f338858c3806	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:54 IST	2026-04-07T16:10:51+05:30	3
e7334522-1706-43ee-927d-bfed52c070b9	1000	5	2026-04-06 16:10:51 IST	complete	hg19	1000	938			1b28922b-6875-4429-aede-7eae506de931	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:54 IST	2026-04-07T16:10:51+05:30	3
3ab1f19a-d3c9-4d68-acdb-918980098131	1000	6	2026-04-06 16:10:51 IST	complete	hg19	1000	938			21231656-4f88-4a92-a60e-5bdd96ae031d	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:54 IST	2026-04-07T16:10:51+05:30	3
cadf2bf5-becd-42aa-b09f-7e8a7235d240	1000	7	2026-04-06 16:10:51 IST	complete	hg19	1000	938			0bf914b8-0a3e-40d7-9558-4c5164b6b80d	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:54 IST	2026-04-07T16:10:51+05:30	3
fabf1431-fb90-41d7-8cb2-5f2118007338	1000	8	2026-04-06 16:10:51 IST	complete	hg19	1000	938			46f64b8b-2868-4e76-95e3-fd1b2aec9f83	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:54 IST	2026-04-07T16:10:51+05:30	3
a0c5ca6c-931e-410d-bb55-a0900769bd1e	1000	9	2026-04-06 16:10:51 IST	complete	hg19	1000	938			c0e798de-c61f-46ec-9278-e89d613d8b45	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:55 IST	2026-04-07T16:10:51+05:30	4
e2902feb-cade-4fed-9b9d-395272a35a49	1000	10	2026-04-06 16:10:51 IST	complete	hg19	1000	938			2c8dbea7-eb16-427d-8b24-db1b98db05e3	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:56 IST	2026-04-07T16:10:51+05:30	5
21a7ea2a-b717-4124-a02b-f84cdfc419c3	1000	11	2026-04-06 16:10:51 IST	complete	hg19	1000	938			34a7a6a4-ca3b-414c-88a5-c5a4c3431a24	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:56 IST	2026-04-07T16:10:51+05:30	5
6dada368-0177-4214-bf5e-9f9a41b704a1	1000	12	2026-04-06 16:10:51 IST	complete	hg19	1000	938			350801cd-8dd2-4ee9-9b93-bde7e8b7f780	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:56 IST	2026-04-07T16:10:51+05:30	5
114bfca2-ac6d-479a-bbf1-8fd3ef14a8ff	1000	13	2026-04-06 16:10:51 IST	complete	hg19	1000	938			7ae020e2-e4ba-4009-82e8-44df39a09b8c	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:56 IST	2026-04-07T16:10:51+05:30	5
23111f12-ae6e-4c1b-a639-00f2b5dc179a	1000	14	2026-04-06 16:10:51 IST	complete	hg19	1000	938				small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:56 IST	2026-04-07T16:10:51+05:30	5
824cde72-dc05-4d70-841d-5739513bdeb5	1500	0	2026-04-06 16:10:51 IST	complete	hg19	1500	1409			ca778373-37f3-4ba4-99f3-7002ccf383b2	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:58 IST	2026-04-07T16:10:51+05:30	7
dbb2c4d8-5d75-4f83-8219-433363d6d8f9	1500	1	2026-04-06 16:10:51 IST	complete	hg19	1500	1409			39542ea8-4aec-4bc6-be36-151df77024ff	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:58 IST	2026-04-07T16:10:51+05:30	7
4e264c90-8069-4a6e-b0e1-59065a69de56	1500	2	2026-04-06 16:10:51 IST	complete	hg19	1500	1409			19492731-570e-4379-9447-b66b8232ec42	small	false	2026-04-06 16:10:51 IST		2026-04-06 16:10:51 IST	2026-04-06 16:10:58 IST	2026-04-07T16:10:51+05:30	7
e4316ee5-f169-4706-8cea-545a94fc4b7d	1500	3	2026-04-06 16:10:52 IST	complete	hg19	1500	1409				small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:10:58 IST	2026-04-07T16:10:52+05:30	6
53efd3ab-0249-4004-b40e-17a49b32914b	1500	4	2026-04-06 16:10:52 IST	complete	hg19	1500	1409			40dc8070-6689-4f3e-a0b0-14be74ce5f5b	small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:10:58 IST	2026-04-07T16:10:52+05:30	6
2585fe94-a179-4bfe-80b5-e951240b76d3	1500	5	2026-04-06 16:10:52 IST	complete	hg19	1500	1409				small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:10:59 IST	2026-04-07T16:10:52+05:30	7
aa2de63a-6d75-49ba-a673-95f16b089a2b	1500	6	2026-04-06 16:10:52 IST	complete	hg19	1500	1409				small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:10:59 IST	2026-04-07T16:10:52+05:30	7
c580c85c-f199-478a-a4ce-1bc71bf4912b	1500	7	2026-04-06 16:10:52 IST	complete	hg19	1500	1409			5c2f114e-ec93-4850-a87c-d0048cd8bfea	small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:10:59 IST	2026-04-07T16:10:52+05:30	7
f72010c6-8e66-4708-b856-6c527be59590	1500	8	2026-04-06 16:10:52 IST	complete	hg19	1500	1409			0e311e02-b8cb-477c-ae8b-0fd62e8285de	small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:10:59 IST	2026-04-07T16:10:52+05:30	7
dc46e049-59ea-4acd-9da7-26f1be6abfd9	1500	9	2026-04-06 16:10:52 IST	complete	hg19	1500	1409				small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:10:59 IST	2026-04-07T16:10:52+05:30	7
5246f3af-db81-4fbd-8ce4-ada0d5e27c7e	1500	10	2026-04-06 16:10:52 IST	complete	hg19	1500	1409			87d4dc94-77b3-49a6-b30e-b0a719ad92f7	small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:11:01 IST	2026-04-07T16:10:52+05:30	9
6c973908-14de-4602-8e12-6dadd7c61e04	1500	11	2026-04-06 16:10:52 IST	complete	hg19	1500	1409			60892b58-5acf-4219-930d-1def2cb95509	small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:11:01 IST	2026-04-07T16:10:52+05:30	9
62928d0b-60f7-47e4-8c41-a7c113cd1ff2	1500	12	2026-04-06 16:10:52 IST	complete	hg19	1500	1409			1f342439-586b-4959-9b38-254d9031d618	small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:11:01 IST	2026-04-07T16:10:52+05:30	9
48c7402d-b16b-4fce-b91f-4a207668151b	1500	13	2026-04-06 16:10:52 IST	complete	hg19	1500	1409			969dd58f-aa1e-4ba6-9cad-e5b9316815d4	small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:11:01 IST	2026-04-07T16:10:52+05:30	9
01bb2d26-ce60-4846-8c93-07c24647ed9c	1500	14	2026-04-06 16:10:52 IST	complete	hg19	1500	1409			5c4ca1b1-0819-4b9e-bb26-885d9e7cb594	small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:11:01 IST	2026-04-07T16:10:52+05:30	9
ea1e2413-4776-43a4-a16c-181e06c51787	2000	0	2026-04-06 16:10:52 IST	complete	hg19	2000	1861			c0bf19a5-4ef9-41ee-a6a0-325e46c9897c	small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:11:04 IST	2026-04-07T16:10:52+05:30	12
8c3b6a0c-2099-409a-b246-a1286a66793e	2000	1	2026-04-06 16:10:52 IST	complete	hg19	2000	1861			3cc48238-15fc-47de-97a2-126fe88a45b2	small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:11:04 IST	2026-04-07T16:10:52+05:30	12
86b2a324-707b-455d-8b7d-5d732417d13d	2000	2	2026-04-06 16:10:52 IST	complete	hg19	2000	1861			d744c420-36f3-4470-9835-a80f30f7ba0d	small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:11:04 IST	2026-04-07T16:10:52+05:30	12
fe81d7a6-4e83-41a2-8f42-9fe27e334a2c	2000	3	2026-04-06 16:10:52 IST	complete	hg19	2000	1861				small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:11:05 IST	2026-04-07T16:10:52+05:30	13
c96cfa17-900b-4c66-ba69-8e188426ce9f	2000	4	2026-04-06 16:10:52 IST	complete	hg19	2000	1861			5fbc8847-681f-43d6-893b-2cd9060fd630	small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:11:04 IST	2026-04-07T16:10:52+05:30	12
e22846f4-ad0f-4089-baac-d346289c7401	2000	5	2026-04-06 16:10:52 IST	complete	hg19	2000	1861				small	false	2026-04-06 16:10:52 IST		2026-04-06 16:10:52 IST	2026-04-06 16:11:07 IST	2026-04-07T16:10:52+05:30	15
b703f6b8-060e-4424-bade-8954349f82c1	2000	6	2026-04-06 16:10:53 IST	complete	hg19	2000	1861			6cdb680b-ee6e-452e-b5de-ba4ac02e329c	small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:07 IST	2026-04-07T16:10:53+05:30	14
b4beaf19-3a9c-4c1d-aa9d-f2e3bb1995c6	2000	7	2026-04-06 16:10:53 IST	complete	hg19	2000	1861			be53906d-1ae7-420d-b2ae-2b3c1c1d3fe1	small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:07 IST	2026-04-07T16:10:53+05:30	14
f79019eb-f2aa-40d4-9b6a-a23bcf440e96	2000	8	2026-04-06 16:10:53 IST	complete	hg19	2000	1861			fc04ac69-ed25-43c4-bdf1-ee8edf2b6fca	small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:07 IST	2026-04-07T16:10:53+05:30	14
be84a89c-0f0a-4088-a2f7-78e81a03cd63	2000	9	2026-04-06 16:10:53 IST	complete	hg19	2000	1861			33243a8d-7c74-46e4-b600-ec2554996c51	small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:07 IST	2026-04-07T16:10:53+05:30	14
7ef30656-ee4d-4670-8cba-3369bb123332	2000	10	2026-04-06 16:10:53 IST	complete	hg19	2000	1861			85a267dd-3e8b-43b8-9ff9-b24f7fed6819	small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:10 IST	2026-04-07T16:10:53+05:30	17
1dc7ad56-6c1b-4858-9027-7f265a7222d7	2000	11	2026-04-06 16:10:53 IST	complete	hg19	2000	1861			8482c67d-0e65-4877-a601-a812a87e3471	small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:10 IST	2026-04-07T16:10:53+05:30	17
2e8eb085-c9a5-4749-ab37-a05b5e86d6e8	2000	12	2026-04-06 16:10:53 IST	complete	hg19	2000	1861			080c597b-6c36-4bf0-82a8-585461876a76	small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:10 IST	2026-04-07T16:10:53+05:30	17
b1b09120-045a-4051-8f6c-9911647cca1b	2000	13	2026-04-06 16:10:53 IST	complete	hg19	2000	1861			1b165739-bfc8-4235-9557-e3f429122c6a	small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:11 IST	2026-04-07T16:10:53+05:30	18
963777a2-7082-405c-b21d-02bdd459e055	2000	14	2026-04-06 16:10:53 IST	complete	hg19	2000	1861				small	false	2026-04-06 16:10:53 IST		2026-04-06 16:10:53 IST	2026-04-06 16:11:10 IST	2026-04-07T16:10:53+05:30	17
