run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=10 n=50 v=500,bench_5008a2dd,500,3109996.3362,3109997.9391,3109998.3829,1.6029,0.4439,2.0467,0,True,
c=10 n=50 v=500,bench_95934f5a,500,3109996.3377,3109997.9961,3109998.8846,1.6584,0.8886,2.547,0,True,
c=10 n=50 v=500,bench_eb4a0887,500,3109996.3392,3109997.9997,3109998.8848,1.6605,0.8852,2.5457,0,True,
c=10 n=50 v=500,bench_12c703f7,500,3109996.3405,3109998.0111,3109998.885,1.6705,0.8739,2.5444,0,True,
c=10 n=50 v=500,bench_8aa41c30,500,3109996.3419,3109998.0651,3109998.8852,1.7232,0.8201,2.5433,0,True,
c=10 n=50 v=500,bench_046417be,500,3109996.3434,3109998.0872,3109998.8853,1.7438,0.7982,2.5419,0,True,
c=10 n=50 v=500,bench_721aa4f8,500,3109996.3448,3109998.169,3109998.8855,1.8241,0.7165,2.5406,0,True,
c=10 n=50 v=500,bench_bc993e8d,500,3109996.3463,3109998.2246,3109998.8856,1.8783,0.661,2.5393,0,True,
c=10 n=50 v=500,bench_8832ea4c,500,3109996.3477,3109998.3409,3109998.8857,1.9932,0.5448,2.538,0,True,
c=10 n=50 v=500,bench_16e52a82,500,3109996.3491,3109998.3922,3109998.8858,2.0431,0.4936,2.5367,0,True,
c=10 n=50 v=500,bench_2815798f,500,3109996.3505,3109998.4072,3109998.8859,2.0566,0.4787,2.5354,0,True,
c=10 n=50 v=500,bench_46751a41,500,3109996.3519,3109998.4192,3109998.8861,2.0673,0.4668,2.5341,0,True,
c=10 n=50 v=500,bench_922663e3,500,3109996.3534,3109998.4214,3109998.8862,2.068,0.4648,2.5328,0,True,
c=10 n=50 v=500,bench_9d23a153,500,3109996.3548,3109998.4231,3109998.8863,2.0683,0.4632,2.5315,0,True,
c=10 n=50 v=500,bench_b5166d71,500,3109996.3564,3109998.4283,3109998.8864,2.0719,0.4581,2.5301,0,True,
c=10 n=50 v=500,bench_69c384b9,500,3109996.3578,3109998.564,3109999.387,2.2062,0.823,3.0292,0,True,
c=10 n=50 v=500,bench_7e7584e3,500,3109996.3592,3109998.5669,3109999.3873,2.2077,0.8203,3.028,0,True,
c=10 n=50 v=500,bench_424f44a9,500,3109996.3606,3109998.5798,3109999.3875,2.2191,0.8077,3.0268,0,True,
