run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=150 v=500,bench_62fa783d,500,3068118.4836,3068118.7887,3068119.1566,0.3051,0.3679,0.673,0,True,
c=50 n=150 v=500,bench_dcef4d8f,500,3068118.4852,3068118.7954,3068119.157,0.3102,0.3616,0.6718,0,True,
c=50 n=150 v=500,bench_eb25f16d,500,3068118.4866,3068118.796,3068119.1573,0.3093,0.3614,0.6707,0,True,
c=50 n=150 v=500,bench_77b1a706,500,3068118.4911,3068118.801,3068119.1577,0.3098,0.3568,0.6666,0,True,
c=50 n=150 v=500,bench_67980010,500,3068118.4927,3068118.8019,3068119.1581,0.3093,0.3562,0.6654,0,True,
c=50 n=150 v=500,bench_cd71e230,500,3068118.4943,3068118.8064,3068119.1585,0.3122,0.3521,0.6642,0,True,
c=50 n=150 v=500,bench_dda0a4dd,500,3068118.4973,3068118.8137,3068119.1592,0.3163,0.3456,0.6619,0,True,
c=50 n=150 v=500,bench_b12e6705,500,3068118.4987,3068118.8141,3068119.1597,0.3153,0.3456,0.6609,0,True,
c=50 n=150 v=500,bench_0b6fbf86,500,3068118.502,3068118.8182,3068119.1604,0.3163,0.3422,0.6585,0,True,
c=50 n=150 v=500,bench_a8b5e049,500,3068118.5059,3068118.8202,3068119.1611,0.3143,0.3409,0.6552,0,True,
c=50 n=150 v=500,bench_7e611c99,500,3068118.5075,3068118.8763,3068119.1614,0.3688,0.2852,0.6539,0,True,
c=50 n=150 v=500,bench_01bfb214,500,3068118.5092,3068118.88,3068119.1618,0.3708,0.2818,0.6526,0,True,
c=50 n=150 v=500,bench_ab9ae85d,500,3068118.5108,3068118.8911,3068119.1627,0.3803,0.2716,0.6519,0,True,
c=50 n=150 v=500,bench_09df656a,500,3068118.5128,3068118.8951,3068119.1637,0.3823,0.2685,0.6508,0,True,
c=50 n=150 v=500,bench_668365f7,500,3068118.5144,3068118.9077,3068119.1683,0.3933,0.2606,0.654,0,True,
c=50 n=150 v=500,bench_58016d21,500,3068118.5158,3068118.9075,3068119.17,0.3918,0.2624,0.6542,0,True,
c=50 n=150 v=500,bench_b88e9702,500,3068118.5172,3068118.9154,3068119.1704,0.3982,0.255,0.6532,0,True,
c=50 n=150 v=500,bench_035c6f59,500,3068118.5186,3068118.9154,3068119.1724,0.3968,0.257,0.6537,0,True,
c=50 n=150 v=500,bench_b38733d2,500,3068118.52,3068118.9209,3068119.1727,0.4009,0.2518,0.6527,0,True,
c=50 n=150 v=500,bench_608690ff,500,3068118.5214,3068118.9214,3068119.1731,0.4,0.2517,0.6517,0,True,
c=50 n=150 v=500,bench_52075e76,500,3068118.5228,3068118.9256,3068119.1735,0.4028,0.2478,0.6507,0,True,
c=50 n=150 v=500,bench_e350863a,500,3068118.5243,3068118.9255,3068119.1739,0.4012,0.2484,0.6496,0,True,
c=50 n=150 v=500,bench_c6cddbfb,500,3068118.5257,3068118.9313,3068119.1743,0.4056,0.243,0.6486,0,True,
c=50 n=150 v=500,bench_a34e09f9,500,3068118.5272,3068118.9309,3068119.1747,0.4037,0.2438,0.6475,0,True,
c=50 n=150 v=500,bench_9f73961b,500,3068118.5287,3068118.9356,3068119.1752,0.4069,0.2396,0.6465,0,True,
c=50 n=150 v=500,bench_47ae1c92,500,3068118.5301,3068118.9357,3068119.1755,0.4056,0.2398,0.6454,0,True,
c=50 n=150 v=500,bench_278fcd84,500,3068118.5315,3068118.9388,3068119.1758,0.4073,0.237,0.6443,0,True,
c=50 n=150 v=500,bench_6a00475b,500,3068118.5329,3068118.9442,3068119.1766,0.4112,0.2324,0.6437,0,True,
c=50 n=150 v=500,bench_bb2100c3,500,3068118.5344,3068118.9444,3068119.1771,0.41,0.2327,0.6427,0,True,
c=50 n=150 v=500,bench_a9c2d3b9,500,3068118.5358,3068118.9508,3068119.1775,0.415,0.2267,0.6417,0,True,
c=50 n=150 v=500,bench_aa5ef809,500,3068118.5372,3068118.9508,3068119.1779,0.4135,0.2271,0.6406,0,True,
c=50 n=150 v=500,bench_f5cc01cf,500,3068118.5386,3068118.9531,3068119.1783,0.4144,0.2252,0.6397,0,True,
c=50 n=150 v=500,bench_cff4e6f9,500,3068118.5401,3068118.9527,3068119.1788,0.4126,0.2261,0.6387,0,True,
c=50 n=150 v=500,bench_9463dc6d,500,3068118.5415,3068118.9583,3068119.1793,0.4168,0.2209,0.6378,0,True,
c=50 n=150 v=500,bench_1a5d4acb,500,3068118.5429,3068118.9584,3068119.1796,0.4155,0.2212,0.6368,0,True,
c=50 n=150 v=500,bench_13257e17,500,3068118.5442,3068118.9638,3068119.1804,0.4196,0.2166,0.6362,0,True,
c=50 n=150 v=500,bench_84bd5b76,500,3068118.5456,3068118.9648,3068119.1807,0.4192,0.2159,0.6351,0,True,
c=50 n=150 v=500,bench_7e88a325,500,3068118.4696,3068118.7708,3068119.6875,0.3012,0.9167,1.2179,0,True,
c=50 n=150 v=500,bench_00e9059e,500,3068118.4713,3068118.7754,3068119.6885,0.3041,0.913,1.2172,0,True,
c=50 n=150 v=500,bench_f6213d48,500,3068118.475,3068118.778,3068119.6895,0.303,0.9116,1.2146,0,True,
c=50 n=150 v=500,bench_d22e29d5,500,3068118.4771,3068118.7836,3068119.6904,0.3065,0.9068,1.2134,0,True,
c=50 n=150 v=500,bench_fafbb248,500,3068118.4793,3068118.7836,3068119.6912,0.3042,0.9077,1.2119,0,True,
c=50 n=150 v=500,bench_4eee4aab,500,3068118.4815,3068118.7884,3068119.692,0.3069,0.9037,1.2105,0,True,
c=50 n=150 v=500,bench_fcd2a8d8,500,3068118.4958,3068118.8072,3068119.693,0.3114,0.8858,1.1971,0,True,
c=50 n=150 v=500,bench_f3a3d808,500,3068118.5003,3068118.8204,3068119.6939,0.3201,0.8736,1.1936,0,True,
c=50 n=150 v=500,bench_9cdd5ff3,500,3068118.504,3068118.8204,3068119.6949,0.3164,0.8745,1.1909,0,True,
c=50 n=150 v=500,bench_9656e5b5,500,3068118.547,3068119.1018,3068119.6959,0.5548,0.5941,1.1489,0,True,
c=50 n=150 v=500,bench_f8e6e4fb,500,3068118.5484,3068119.1131,3068119.6969,0.5646,0.5839,1.1485,0,True,
c=50 n=150 v=500,bench_9e13711f,500,3068118.55,3068119.1165,3068119.6982,0.5665,0.5817,1.1482,0,True,
c=50 n=150 v=500,bench_63dd20da,500,3068118.5517,3068119.1328,3068119.699,0.5811,0.5663,1.1473,0,True,
c=50 n=150 v=500,bench_f71e18bc,500,3068118.5536,3068119.1587,3068119.6998,0.6051,0.5411,1.1462,0,True,
c=50 n=150 v=500,bench_38501c6a,500,3068118.5553,3068119.1584,3068119.7008,0.6031,0.5424,1.1454,0,True,
c=50 n=150 v=500,bench_0b427ba8,500,3068118.5568,3068119.1861,3068119.7018,0.6293,0.5157,1.145,0,True,
c=50 n=150 v=500,bench_1a59b8b2,500,3068118.5584,3068119.1874,3068119.7025,0.629,0.5151,1.1441,0,True,
c=50 n=150 v=500,bench_894c6c37,500,3068118.5601,3068119.1995,3068119.7035,0.6394,0.5039,1.1434,0,True,
c=50 n=150 v=500,bench_bc8b80a9,500,3068118.5616,3068119.1996,3068119.7044,0.638,0.5048,1.1429,0,True,
c=50 n=150 v=500,bench_3c85ee81,500,3068118.5631,3068119.2069,3068119.7054,0.6438,0.4985,1.1423,0,True,
c=50 n=150 v=500,bench_41b746a4,500,3068118.5646,3068119.2069,3068119.7062,0.6424,0.4993,1.1416,0,True,
c=50 n=150 v=500,bench_9c2e7858,500,3068118.566,3068119.2143,3068119.7069,0.6482,0.4927,1.1409,0,True,
c=50 n=150 v=500,bench_8eb77685,500,3068118.5674,3068119.2143,3068119.7077,0.6469,0.4934,1.1403,0,True,
c=50 n=150 v=500,bench_881fe4b9,500,3068118.5688,3068119.2226,3068119.7084,0.6538,0.4858,1.1396,0,True,
c=50 n=150 v=500,bench_b2235650,500,3068118.5702,3068119.2227,3068119.709,0.6525,0.4863,1.1388,0,True,
c=50 n=150 v=500,bench_3ca608da,500,3068118.5716,3068119.2308,3068119.7098,0.6593,0.4789,1.1382,0,True,
c=50 n=150 v=500,bench_a6b30411,500,3068118.573,3068119.2292,3068119.7104,0.6562,0.4812,1.1374,0,True,
c=50 n=150 v=500,bench_87def021,500,3068118.5744,3068119.2404,3068119.7112,0.666,0.4708,1.1368,0,True,
c=50 n=150 v=500,bench_a1a0fadd,500,3068118.5758,3068119.2379,3068119.7119,0.6621,0.474,1.1361,0,True,
c=50 n=150 v=500,bench_5f12e9d5,500,3068118.5773,3068119.2476,3068119.7126,0.6704,0.465,1.1354,0,True,
c=50 n=150 v=500,bench_a053b529,500,3068118.5786,3068119.2505,3068119.7135,0.6719,0.463,1.1349,0,True,
c=50 n=150 v=500,bench_7b0dc20a,500,3068118.58,3068119.2567,3068119.7144,0.6767,0.4577,1.1344,0,True,
c=50 n=150 v=500,bench_0eeb344b,500,3068118.5814,3068119.259,3068119.7154,0.6777,0.4564,1.134,0,True,
c=50 n=150 v=500,bench_51ad06c7,500,3068118.5828,3068119.2629,3068119.7162,0.6802,0.4532,1.1334,0,True,
c=50 n=150 v=500,bench_aa6c162f,500,3068118.5842,3068119.263,3068119.7169,0.6788,0.4539,1.1327,0,True,
c=50 n=150 v=500,bench_3c6adfe3,500,3068118.5856,3068119.2741,3068119.7179,0.6885,0.4438,1.1323,0,True,
c=50 n=150 v=500,bench_f0059b7f,500,3068118.587,3068119.2752,3068119.7189,0.6882,0.4437,1.1318,0,True,
c=50 n=150 v=500,bench_62b0ff41,500,3068118.5885,3068119.2777,3068119.7198,0.6892,0.4422,1.1314,0,True,
c=50 n=150 v=500,bench_2cfc8c36,500,3068118.5899,3068119.2793,3068119.7207,0.6894,0.4415,1.1309,0,True,
c=50 n=150 v=500,bench_e03493a9,500,3068118.5913,3068119.2814,3068119.7215,0.6901,0.4401,1.1302,0,True,
