run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_ee5e1c5d,500,3070291.9459,3070292.3208,3070434.9515,0.3749,142.6307,143.0056,0,True,
c=50 n=15000 v=500,bench_127e53ce,500,3070291.9485,3070292.5324,3070434.9516,0.5839,142.4193,143.0031,0,True,
c=50 n=15000 v=500,bench_f7b05f36,500,3070291.9505,3070292.5347,3070434.9518,0.5842,142.4171,143.0012,0,True,
c=50 n=15000 v=500,bench_ad23a19e,500,3070291.9528,3070292.5379,3070434.9519,0.5851,142.414,142.9991,0,True,
c=50 n=15000 v=500,bench_f5bce5ab,500,3070291.9547,3070292.5409,3070434.952,0.5863,142.4111,142.9974,0,True,
c=50 n=15000 v=500,bench_caeb0de2,500,3070291.9566,3070292.5426,3070434.9522,0.586,142.4096,142.9956,0,True,
c=50 n=15000 v=500,bench_df09fa94,500,3070291.9585,3070292.5465,3070434.9531,0.588,142.4066,142.9946,0,True,
c=50 n=15000 v=500,bench_9c10f38e,500,3070291.9603,3070292.5487,3070434.9533,0.5885,142.4046,142.993,0,True,
c=50 n=15000 v=500,bench_bb1aa215,500,3070291.962,3070292.552,3070434.9535,0.5901,142.4014,142.9915,0,True,
c=50 n=15000 v=500,bench_543a3e1c,500,3070291.9636,3070292.5558,3070434.9536,0.5922,142.3978,142.99,0,True,
c=50 n=15000 v=500,bench_3662c527,500,3070291.9652,3070292.7465,3070434.9537,0.7814,142.2072,142.9886,0,True,
c=50 n=15000 v=500,bench_bbfa9ebd,500,3070291.9666,3070292.7519,3070434.9538,0.7853,142.2019,142.9872,0,True,
c=50 n=15000 v=500,bench_d1dd09b3,500,3070291.9681,3070292.7538,3070434.954,0.7857,142.2001,142.9858,0,True,
c=50 n=15000 v=500,bench_4b9f8b1f,500,3070291.9698,3070292.7558,3070434.9541,0.786,142.1983,142.9843,0,True,
c=50 n=15000 v=500,bench_e9fc3271,500,3070291.9713,3070292.7573,3070434.9542,0.786,142.197,142.983,0,True,
c=50 n=15000 v=500,bench_6b5e87e9,500,3070291.9727,3070292.7597,3070434.9543,0.787,142.1947,142.9816,0,True,
c=50 n=15000 v=500,bench_3e7ecb10,500,3070291.9741,3070292.7619,3070434.9545,0.7877,142.1926,142.9804,0,True,
c=50 n=15000 v=500,bench_749f82ec,500,3070291.9756,3070292.7651,3070434.9546,0.7895,142.1895,142.9791,0,True,
c=50 n=15000 v=500,bench_3677cdb7,500,3070291.9769,3070292.7682,3070434.9547,0.7913,142.1865,142.9778,0,True,
c=50 n=15000 v=500,bench_b1336aa0,500,3070291.9784,3070292.7804,3070434.9549,0.8019,142.1745,142.9764,0,True,
c=50 n=15000 v=500,bench_d2c81101,500,3070291.9798,3070293.011,3070434.955,1.0312,141.944,142.9751,0,True,
c=50 n=15000 v=500,bench_9a958165,500,3070291.9813,3070293.013,3070434.9551,1.0317,141.9422,142.9738,0,True,
c=50 n=15000 v=500,bench_752a8863,500,3070291.9827,3070293.0152,3070434.9553,1.0325,141.9401,142.9725,0,True,
c=50 n=15000 v=500,bench_b6efc036,500,3070291.9842,3070293.0171,3070434.9554,1.0329,141.9383,142.9712,0,True,
c=50 n=15000 v=500,bench_55cb5223,500,3070291.9856,3070293.0188,3070434.9555,1.0332,141.9366,142.9699,0,True,
c=50 n=15000 v=500,bench_37c0ccdd,500,3070291.987,3070293.0213,3070434.9556,1.0343,141.9343,142.9686,0,True,
c=50 n=15000 v=500,bench_45e333a8,500,3070291.9884,3070293.0253,3070434.9557,1.0368,141.9305,142.9673,0,True,
c=50 n=15000 v=500,bench_65fb4429,500,3070291.9898,3070293.0315,3070434.9558,1.0417,141.9244,142.966,0,True,
c=50 n=15000 v=500,bench_96c73e51,500,3070291.9912,3070293.0431,3070434.9559,1.0519,141.9129,142.9648,0,True,
c=50 n=15000 v=500,bench_9f544bae,500,3070291.9925,3070293.0462,3070434.9561,1.0537,141.9099,142.9636,0,True,
c=50 n=15000 v=500,bench_1415604b,500,3070291.9939,3070293.0958,3070434.9562,1.1019,141.8605,142.9623,0,True,
c=50 n=15000 v=500,bench_1573b76c,500,3070291.9953,3070293.3178,3070434.9564,1.3226,141.6385,142.9611,0,True,
c=50 n=15000 v=500,bench_c6f3b34d,500,3070291.9969,3070293.3212,3070434.9565,1.3243,141.6353,142.9596,0,True,
c=50 n=15000 v=500,bench_c8709ddb,500,3070291.9985,3070293.3237,3070434.9566,1.3251,141.633,142.9581,0,True,
c=50 n=15000 v=500,bench_8da755fa,500,3070291.9999,3070293.3251,3070434.9567,1.3251,141.6317,142.9568,0,True,
c=50 n=15000 v=500,bench_12fda376,500,3070292.0015,3070293.3278,3070434.9569,1.3263,141.6291,142.9554,0,True,
c=50 n=15000 v=500,bench_0c9e95cd,500,3070292.0029,3070293.3305,3070434.957,1.3276,141.6265,142.9541,0,True,
c=50 n=15000 v=500,bench_4e659e9a,500,3070292.0044,3070293.3353,3070434.9571,1.3309,141.6218,142.9527,0,True,
c=50 n=15000 v=500,bench_2087a5e1,500,3070292.0057,3070293.3404,3070434.9572,1.3347,141.6168,142.9515,0,True,
c=50 n=15000 v=500,bench_3eda9766,500,3070292.0071,3070293.3431,3070434.9573,1.336,141.6143,142.9502,0,True,
c=50 n=15000 v=500,bench_09a917c1,500,3070292.0085,3070293.3458,3070434.9575,1.3373,141.6116,142.949,0,True,
c=50 n=15000 v=500,bench_eb56420b,500,3070292.0098,3070293.3981,3070434.9576,1.3883,141.5595,142.9477,0,True,
c=50 n=15000 v=500,bench_80abe660,500,3070292.0112,3070293.6113,3070434.9577,1.6001,141.3464,142.9465,0,True,
c=50 n=15000 v=500,bench_270108c8,500,3070292.0128,3070293.6159,3070434.9578,1.6031,141.3419,142.945,0,True,
c=50 n=15000 v=500,bench_db3dd5ca,500,3070292.015,3070293.6188,3070434.9579,1.6038,141.3391,142.9429,0,True,
c=50 n=15000 v=500,bench_c0dc9ce2,500,3070292.0168,3070293.625,3070434.958,1.6082,141.3331,142.9412,0,True,
c=50 n=15000 v=500,bench_3161cc00,500,3070292.0183,3070293.6285,3070434.9582,1.6102,141.3297,142.9399,0,True,
c=50 n=15000 v=500,bench_315d6353,500,3070292.0197,3070293.6304,3070434.9583,1.6107,141.3279,142.9386,0,True,
c=50 n=15000 v=500,bench_8f6074cf,500,3070292.0212,3070293.6349,3070434.9584,1.6138,141.3234,142.9372,0,True,
c=50 n=15000 v=500,bench_55ef87e8,500,3070292.0227,3070293.6376,3070434.9585,1.6149,141.3209,142.9358,0,True,
c=50 n=15000 v=500,bench_5292180c,500,3070292.0242,3070293.6412,3070434.9586,1.617,141.3174,142.9344,0,True,
c=50 n=15000 v=500,bench_dd0a1182,500,3070292.0256,3070293.6415,3070434.9587,1.6159,141.3172,142.9331,0,True,
c=50 n=15000 v=500,bench_14f54c96,500,3070292.027,3070293.6927,3070434.9588,1.6657,141.2661,142.9319,0,True,
c=50 n=15000 v=500,bench_dfa39616,500,3070292.0284,3070293.9067,3070434.959,1.8782,141.0523,142.9305,0,True,
c=50 n=15000 v=500,bench_a3404080,500,3070292.0298,3070293.9102,3070434.9591,1.8804,141.0489,142.9292,0,True,
c=50 n=15000 v=500,bench_f9aca9d3,500,3070292.0313,3070293.9116,3070434.9592,1.8803,141.0476,142.9279,0,True,
c=50 n=15000 v=500,bench_0425cfaf,500,3070292.0328,3070293.9134,3070434.9593,1.8807,141.0459,142.9265,0,True,
c=50 n=15000 v=500,bench_499f863e,500,3070292.0342,3070293.9149,3070434.9594,1.8807,141.0445,142.9252,0,True,
c=50 n=15000 v=500,bench_e76b4d6a,500,3070292.0356,3070293.9167,3070434.9595,1.8811,141.0429,142.9239,0,True,
c=50 n=15000 v=500,bench_05afa638,500,3070292.037,3070293.9181,3070434.9596,1.8812,141.0415,142.9227,0,True,
c=50 n=15000 v=500,bench_669a6a5f,500,3070292.0383,3070293.9212,3070434.9598,1.8828,141.0386,142.9214,0,True,
c=50 n=15000 v=500,bench_abc8ab71,500,3070292.0397,3070293.9291,3070434.9599,1.8895,141.0307,142.9202,0,True,
c=50 n=15000 v=500,bench_0a47e400,500,3070292.041,3070293.9381,3070434.96,1.897,141.0219,142.919,0,True,
c=50 n=15000 v=500,bench_44932c99,500,3070292.0424,3070293.9868,3070434.9601,1.9445,140.9733,142.9177,0,True,
c=50 n=15000 v=500,bench_cdf77ecc,500,3070292.0437,3070294.2113,3070434.9602,2.1675,140.749,142.9165,0,True,
c=50 n=15000 v=500,bench_3f0afd87,500,3070292.0451,3070294.2133,3070434.9603,2.1682,140.747,142.9152,0,True,
c=50 n=15000 v=500,bench_3bfdc443,500,3070292.0469,3070294.2146,3070434.9605,2.1677,140.7459,142.9136,0,True,
c=50 n=15000 v=500,bench_4b1767ee,500,3070292.0483,3070294.2173,3070434.9606,2.169,140.7433,142.9123,0,True,
c=50 n=15000 v=500,bench_ede60ca3,500,3070292.0496,3070294.2173,3070434.9607,2.1677,140.7434,142.9111,0,True,
c=50 n=15000 v=500,bench_e13e2562,500,3070292.051,3070294.2201,3070434.9608,2.1692,140.7407,142.9098,0,True,
c=50 n=15000 v=500,bench_3c9f61c3,500,3070292.0523,3070294.2219,3070434.9609,2.1696,140.739,142.9086,0,True,
c=50 n=15000 v=500,bench_2c38099b,500,3070292.0549,3070294.2354,3070434.961,2.1805,140.7256,142.9062,0,True,
c=50 n=15000 v=500,bench_36c40a66,500,3070292.0567,3070294.2357,3070434.9611,2.1791,140.7254,142.9045,0,True,
c=50 n=15000 v=500,bench_9404907e,500,3070292.0589,3070294.24,3070434.9613,2.1811,140.7212,142.9023,0,True,
c=50 n=15000 v=500,bench_f304a845,500,3070292.0607,3070294.2884,3070434.9614,2.2278,140.6729,142.9007,0,True,
c=50 n=15000 v=500,bench_0c82d4bc,500,3070292.0622,3070294.499,3070434.9615,2.4368,140.4625,142.8993,0,True,
c=50 n=15000 v=500,bench_8024d825,500,3070292.0637,3070294.5055,3070434.9616,2.4418,140.4561,142.8979,0,True,
c=50 n=15000 v=500,bench_88aefba8,500,3070292.0651,3070294.5055,3070434.9617,2.4404,140.4562,142.8966,0,True,
c=50 n=15000 v=500,bench_fb9afbbc,500,3070292.0665,3070294.5087,3070434.9618,2.4421,140.4532,142.8953,0,True,
c=50 n=15000 v=500,bench_136005eb,500,3070292.0679,3070294.5109,3070434.9619,2.443,140.451,142.894,0,True,
c=50 n=15000 v=500,bench_508059c4,500,3070292.0694,3070294.511,3070434.9621,2.4416,140.4511,142.8927,0,True,
c=50 n=15000 v=500,bench_809d5851,500,3070292.0707,3070294.5138,3070434.9622,2.443,140.4484,142.8914,0,True,
c=50 n=15000 v=500,bench_eed74486,500,3070292.0725,3070294.5162,3070434.9623,2.4437,140.4461,142.8898,0,True,
c=50 n=15000 v=500,bench_3221c194,500,3070292.0748,3070294.52,3070434.9624,2.4453,140.4424,142.8877,0,True,
c=50 n=15000 v=500,bench_e50707c6,500,3070292.0766,3070294.5226,3070434.9625,2.446,140.4399,142.886,0,True,
c=50 n=15000 v=500,bench_f00ae0ae,500,3070292.0781,3070294.5752,3070434.9626,2.4971,140.3874,142.8845,0,True,
c=50 n=15000 v=500,bench_a348c6a8,500,3070292.0801,3070294.793,3070434.9627,2.7129,140.1697,142.8826,0,True,
c=50 n=15000 v=500,bench_ea467e83,500,3070292.0816,3070294.7973,3070434.9629,2.7157,140.1656,142.8813,0,True,
c=50 n=15000 v=500,bench_3241fbf2,500,3070292.083,3070294.7994,3070434.963,2.7164,140.1636,142.88,0,True,
c=50 n=15000 v=500,bench_0d24d400,500,3070292.0844,3070294.8009,3070434.9631,2.7165,140.1622,142.8787,0,True,
c=50 n=15000 v=500,bench_9a77a356,500,3070292.0857,3070294.8032,3070434.9632,2.7175,140.16,142.8775,0,True,
c=50 n=15000 v=500,bench_b8ff4cd1,500,3070292.0872,3070294.806,3070434.9633,2.7189,140.1573,142.8762,0,True,
c=50 n=15000 v=500,bench_9af71e83,500,3070292.0885,3070294.806,3070434.9634,2.7175,140.1574,142.8749,0,True,
c=50 n=15000 v=500,bench_3b70ce86,500,3070292.09,3070294.8137,3070434.9635,2.7237,140.1499,142.8736,0,True,
c=50 n=15000 v=500,bench_20b81e81,500,3070292.0914,3070294.8203,3070434.9637,2.7289,140.1434,142.8723,0,True,
c=50 n=15000 v=500,bench_301e9d75,500,3070292.0928,3070294.8206,3070434.9638,2.7278,140.1432,142.871,0,True,
c=50 n=15000 v=500,bench_6b379b71,500,3070292.0942,3070294.8764,3070434.9639,2.7822,140.0875,142.8697,0,True,
c=50 n=15000 v=500,bench_d9957291,500,3070292.0957,3070295.0929,3070434.964,2.9972,139.8711,142.8683,0,True,
c=50 n=15000 v=500,bench_c0bc7dd0,500,3070292.0971,3070295.098,3070434.9641,3.0009,139.8662,142.867,0,True,
c=50 n=15000 v=500,bench_843c3dd5,500,3070292.0985,3070295.1008,3070434.9642,3.0023,139.8635,142.8657,0,True,
c=50 n=15000 v=500,bench_5905ceae,500,3070292.0999,3070295.1021,3070434.9644,3.0021,139.8623,142.8644,0,True,
c=50 n=15000 v=500,bench_0c992c60,500,3070292.1013,3070295.104,3070434.9645,3.0027,139.8605,142.8631,0,True,
c=50 n=15000 v=500,bench_9fe4d564,500,3070292.1027,3070295.1055,3070434.9646,3.0028,139.8591,142.8619,0,True,
c=50 n=15000 v=500,bench_3f066a3a,500,3070292.104,3070295.11,3070434.9647,3.006,139.8547,142.8607,0,True,
c=50 n=15000 v=500,bench_e906b4d9,500,3070292.1054,3070295.1104,3070434.9649,3.005,139.8545,142.8595,0,True,
c=50 n=15000 v=500,bench_4b2ba4f2,500,3070292.1067,3070295.1181,3070434.965,3.0114,139.8468,142.8582,0,True,
c=50 n=15000 v=500,bench_35b44923,500,3070292.1081,3070295.1199,3070434.9652,3.0118,139.8453,142.8571,0,True,
c=50 n=15000 v=500,bench_30a621b1,500,3070292.1095,3070295.1678,3070434.9654,3.0583,139.7976,142.8559,0,True,
c=50 n=15000 v=500,bench_67889241,500,3070292.111,3070295.395,3070434.9657,3.284,139.5707,142.8547,0,True,
c=50 n=15000 v=500,bench_58dfcb76,500,3070292.1125,3070295.401,3070434.9658,3.2886,139.5648,142.8534,0,True,
c=50 n=15000 v=500,bench_dec53e0c,500,3070292.1139,3070295.4033,3070434.966,3.2894,139.5627,142.8521,0,True,
c=50 n=15000 v=500,bench_1280ec6a,500,3070292.1153,3070295.4054,3070434.9662,3.29,139.5608,142.8509,0,True,
c=50 n=15000 v=500,bench_894d3ad7,500,3070292.1167,3070295.4068,3070434.9664,3.2901,139.5596,142.8496,0,True,
c=50 n=15000 v=500,bench_50f0b5a3,500,3070292.1181,3070295.4088,3070434.9665,3.2907,139.5577,142.8484,0,True,
c=50 n=15000 v=500,bench_0f1c497c,500,3070292.1195,3070295.4133,3070434.9667,3.2938,139.5534,142.8472,0,True,
c=50 n=15000 v=500,bench_02aa4b73,500,3070292.1209,3070295.4134,3070434.9668,3.2925,139.5535,142.8459,0,True,
c=50 n=15000 v=500,bench_5fd0263a,500,3070292.1223,3070295.4168,3070434.967,3.2946,139.5501,142.8447,0,True,
c=50 n=15000 v=500,bench_01de0975,500,3070292.1236,3070295.4196,3070434.9671,3.296,139.5475,142.8435,0,True,
c=50 n=15000 v=500,bench_df753994,500,3070292.125,3070295.4831,3070434.9674,3.3581,139.4844,142.8424,0,True,
c=50 n=15000 v=500,bench_526b6fc8,500,3070292.1263,3070295.705,3070434.9676,3.5787,139.2626,142.8413,0,True,
c=50 n=15000 v=500,bench_2ebdd861,500,3070292.1277,3070295.7104,3070434.9678,3.5827,139.2574,142.8401,0,True,
c=50 n=15000 v=500,bench_1bdcb78a,500,3070292.1291,3070295.7118,3070434.9681,3.5827,139.2563,142.839,0,True,
c=50 n=15000 v=500,bench_41ffb08c,500,3070292.1305,3070295.7133,3070434.9684,3.5828,139.255,142.8379,0,True,
c=50 n=15000 v=500,bench_eddf4840,500,3070292.1319,3070295.7149,3070434.9685,3.583,139.2536,142.8367,0,True,
c=50 n=15000 v=500,bench_c5574daa,500,3070292.1332,3070295.717,3070434.9687,3.5837,139.2517,142.8355,0,True,
c=50 n=15000 v=500,bench_3a1a8314,500,3070292.1346,3070295.7202,3070434.9695,3.5856,139.2493,142.8349,0,True,
c=50 n=15000 v=500,bench_ed422d2b,500,3070292.136,3070295.7238,3070434.9698,3.5878,139.246,142.8338,0,True,
c=50 n=15000 v=500,bench_37055aaa,500,3070292.1374,3070295.7267,3070434.97,3.5892,139.2433,142.8325,0,True,
c=50 n=15000 v=500,bench_dcfbcb78,500,3070292.1388,3070295.7267,3070434.9703,3.5878,139.2436,142.8315,0,True,
c=50 n=15000 v=500,bench_6d01601b,500,3070292.1403,3070295.7884,3070434.9705,3.6481,139.1821,142.8302,0,True,
c=50 n=15000 v=500,bench_576b3dfb,500,3070292.1416,3070296.0032,3070434.9706,3.8615,138.9674,142.829,0,True,
c=50 n=15000 v=500,bench_67d9f693,500,3070292.143,3070296.0076,3070434.9708,3.8646,138.9632,142.8277,0,True,
c=50 n=15000 v=500,bench_eed514e6,500,3070292.1444,3070296.01,3070434.9709,3.8656,138.9609,142.8265,0,True,
c=50 n=15000 v=500,bench_71b998b1,500,3070292.1458,3070296.0113,3070434.971,3.8655,138.9597,142.8252,0,True,
c=50 n=15000 v=500,bench_9df49183,500,3070292.1472,3070296.0133,3070434.9712,3.866,138.958,142.824,0,True,
c=50 n=15000 v=500,bench_02ad6fcb,500,3070292.1486,3070296.0149,3070434.9713,3.8662,138.9565,142.8227,0,True,
c=50 n=15000 v=500,bench_9e893755,500,3070292.1501,3070296.0182,3070434.9715,3.8681,138.9533,142.8214,0,True,
c=50 n=15000 v=500,bench_0f717b83,500,3070292.1514,3070296.0233,3070434.9717,3.8719,138.9484,142.8203,0,True,
c=50 n=15000 v=500,bench_9ba3236d,500,3070292.1528,3070296.0277,3070434.9719,3.8748,138.9442,142.8191,0,True,
c=50 n=15000 v=500,bench_1b291272,500,3070292.1543,3070296.2153,3070434.972,4.061,138.7567,142.8177,0,True,
c=50 n=15000 v=500,bench_66d35001,500,3070292.1557,3070296.2197,3070434.9722,4.064,138.7525,142.8165,0,True,
c=50 n=15000 v=500,bench_00dea70e,500,3070292.1572,3070296.2238,3070434.9723,4.0667,138.7484,142.8151,0,True,
c=50 n=15000 v=500,bench_1d134895,500,3070292.1585,3070296.2259,3070434.9724,4.0673,138.7465,142.8139,0,True,
c=50 n=15000 v=500,bench_13cd035b,500,3070292.16,3070296.2274,3070434.9725,4.0674,138.7451,142.8125,0,True,
c=50 n=15000 v=500,bench_44fad4c7,500,3070292.1616,3070296.2307,3070434.9726,4.0691,138.742,142.8111,0,True,
c=50 n=15000 v=500,bench_6a8e2338,500,3070292.1631,3070296.2329,3070434.9727,4.0699,138.7398,142.8097,0,True,
c=50 n=15000 v=500,bench_70f6dd15,500,3070292.1645,3070296.2378,3070434.9729,4.0733,138.7351,142.8084,0,True,
c=50 n=15000 v=500,bench_df28ac20,500,3070292.1659,3070296.2401,3070434.973,4.0742,138.7328,142.807,0,True,
c=50 n=15000 v=500,bench_9fa411f5,500,3070292.1674,3070296.2435,3070434.9731,4.0761,138.7296,142.8057,0,True,
c=50 n=15000 v=500,bench_25c2147f,500,3070292.1688,3070296.4748,3070434.9732,4.306,138.4984,142.8045,0,True,
c=50 n=15000 v=500,bench_b7342785,500,3070292.1702,3070296.4819,3070434.9733,4.3117,138.4914,142.8032,0,True,
c=50 n=15000 v=500,bench_2a4fdd52,500,3070292.1716,3070296.4844,3070434.9735,4.3128,138.4891,142.8019,0,True,
c=50 n=15000 v=500,bench_efc8f910,500,3070292.173,3070296.4857,3070434.9736,4.3127,138.4879,142.8006,0,True,
c=50 n=15000 v=500,bench_ae271c1d,500,3070292.1745,3070296.4874,3070434.9737,4.313,138.4862,142.7992,0,True,
c=50 n=15000 v=500,bench_66b0c5c2,500,3070292.1759,3070296.4889,3070434.9738,4.313,138.4849,142.7979,0,True,
c=50 n=15000 v=500,bench_46b021de,500,3070292.1773,3070296.4931,3070434.9739,4.3158,138.4808,142.7966,0,True,
c=50 n=15000 v=500,bench_276ed372,500,3070292.1787,3070296.4935,3070434.974,4.3148,138.4805,142.7953,0,True,
c=50 n=15000 v=500,bench_836665c0,500,3070292.1802,3070296.4974,3070434.9742,4.3172,138.4768,142.7939,0,True,
c=50 n=15000 v=500,bench_eb5cc242,500,3070292.1816,3070296.4995,3070434.9743,4.3179,138.4748,142.7927,0,True,
c=50 n=15000 v=500,bench_42132653,500,3070292.183,3070296.5616,3070434.9744,4.3786,138.4128,142.7914,0,True,
c=50 n=15000 v=500,bench_431db6dc,500,3070292.1844,3070296.7756,3070434.9745,4.5913,138.1989,142.7901,0,True,
c=50 n=15000 v=500,bench_2ec23f85,500,3070292.1858,3070296.7812,3070434.9746,4.5954,138.1934,142.7888,0,True,
c=50 n=15000 v=500,bench_85f32bc5,500,3070292.1872,3070296.784,3070434.9747,4.5968,138.1908,142.7875,0,True,
c=50 n=15000 v=500,bench_3bdfe6b3,500,3070292.1886,3070296.7853,3070434.9749,4.5967,138.1895,142.7862,0,True,
c=50 n=15000 v=500,bench_3d4f1eb9,500,3070292.19,3070296.7871,3070434.975,4.5971,138.1879,142.785,0,True,
c=50 n=15000 v=500,bench_d4b450c8,500,3070292.1914,3070296.7886,3070434.9751,4.5972,138.1865,142.7837,0,True,
c=50 n=15000 v=500,bench_7052d976,500,3070292.1929,3070296.7915,3070434.9753,4.5986,138.1838,142.7824,0,True,
c=50 n=15000 v=500,bench_809f5b92,500,3070292.1944,3070296.7951,3070434.9755,4.6007,138.1803,142.7811,0,True,
c=50 n=15000 v=500,bench_7fc6f4a0,500,3070292.1959,3070296.7982,3070434.9756,4.6024,138.1774,142.7797,0,True,
c=50 n=15000 v=500,bench_765ed55a,500,3070292.1978,3070296.798,3070434.9758,4.6002,138.1778,142.778,0,True,
c=50 n=15000 v=500,bench_c0fd0de1,500,3070292.1998,3070296.8546,3070434.976,4.6548,138.1214,142.7761,0,True,
c=50 n=15000 v=500,bench_7cacffd2,500,3070292.2016,3070297.0792,3070434.9761,4.8776,137.8969,142.7746,0,True,
c=50 n=15000 v=500,bench_8f4d90a2,500,3070292.2031,3070297.0873,3070434.9763,4.8843,137.8889,142.7732,0,True,
c=50 n=15000 v=500,bench_66ae2f30,500,3070292.2047,3070297.0888,3070434.9764,4.8842,137.8876,142.7717,0,True,
c=50 n=15000 v=500,bench_1ac2eb0f,500,3070292.2063,3070297.0905,3070434.9765,4.8842,137.8861,142.7703,0,True,
c=50 n=15000 v=500,bench_ce0043d4,500,3070292.2077,3070297.092,3070434.9766,4.8843,137.8847,142.769,0,True,
c=50 n=15000 v=500,bench_b1d6adbf,500,3070292.2092,3070297.0948,3070434.9768,4.8857,137.8819,142.7676,0,True,
c=50 n=15000 v=500,bench_0451f674,500,3070292.2106,3070297.0991,3070434.9769,4.8885,137.8778,142.7663,0,True,
c=50 n=15000 v=500,bench_abcbf754,500,3070292.2123,3070297.0991,3070434.977,4.8868,137.8779,142.7647,0,True,
c=50 n=15000 v=500,bench_4ab44eed,500,3070292.214,3070297.1024,3070434.9772,4.8884,137.8748,142.7632,0,True,
c=50 n=15000 v=500,bench_f3e7543e,500,3070292.2158,3070297.1064,3070434.9773,4.8905,137.8709,142.7614,0,True,
c=50 n=15000 v=500,bench_d1de48f2,500,3070292.2184,3070297.1554,3070434.9774,4.937,137.822,142.759,0,True,
c=50 n=15000 v=500,bench_c53059a6,500,3070292.2204,3070297.381,3070434.9775,5.1606,137.5965,142.7571,0,True,
c=50 n=15000 v=500,bench_ef2bfcbe,500,3070292.2222,3070297.3844,3070434.9776,5.1622,137.5932,142.7554,0,True,
c=50 n=15000 v=500,bench_4a0c5164,500,3070292.2236,3070297.3862,3070434.9777,5.1626,137.5915,142.7541,0,True,
c=50 n=15000 v=500,bench_4b727a63,500,3070292.2252,3070297.3883,3070434.9779,5.1631,137.5896,142.7527,0,True,
c=50 n=15000 v=500,bench_e4925dd9,500,3070292.2266,3070297.3914,3070434.978,5.1648,137.5866,142.7513,0,True,
c=50 n=15000 v=500,bench_57867f06,500,3070292.2282,3070297.3934,3070434.9781,5.1652,137.5847,142.7499,0,True,
c=50 n=15000 v=500,bench_3a9e53fe,500,3070292.23,3070297.3952,3070434.9782,5.1652,137.5831,142.7483,0,True,
c=50 n=15000 v=500,bench_42ab1b5e,500,3070292.2319,3070297.3995,3070434.9784,5.1676,137.5789,142.7465,0,True,
c=50 n=15000 v=500,bench_9af2c714,500,3070292.2336,3070297.4052,3070434.9785,5.1716,137.5732,142.7449,0,True,
c=50 n=15000 v=500,bench_0a7d344d,500,3070292.2354,3070297.4048,3070434.9786,5.1694,137.5738,142.7432,0,True,
c=50 n=15000 v=500,bench_facc1f1d,500,3070292.2376,3070297.4651,3070434.9787,5.2275,137.5136,142.7411,0,True,
