run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_04cf3f88,500,3068933.2017,3068933.2293,3069081.2673,0.0276,148.038,148.0656,0,True,
c=50 n=15000 v=500,bench_7c5c8a10,500,3068933.2038,3068933.2303,3069081.2675,0.0265,148.0372,148.0637,0,True,
c=50 n=15000 v=500,bench_89ef825b,500,3068933.2061,3068933.2352,3069081.2677,0.0291,148.0325,148.0616,0,True,
c=50 n=15000 v=500,bench_9c41a725,500,3068933.2081,3068933.2383,3069081.2678,0.0302,148.0295,148.0598,0,True,
c=50 n=15000 v=500,bench_dd78d27c,500,3068933.21,3068933.2392,3069081.268,0.0292,148.0288,148.058,0,True,
c=50 n=15000 v=500,bench_bdb75081,500,3068933.212,3068933.2461,3069081.2681,0.0341,148.022,148.0562,0,True,
c=50 n=15000 v=500,bench_2e2f3552,500,3068933.2139,3068933.2483,3069081.2683,0.0344,148.02,148.0544,0,True,
c=50 n=15000 v=500,bench_da598c57,500,3068933.2166,3068933.2511,3069081.2684,0.0345,148.0173,148.0518,0,True,
c=50 n=15000 v=500,bench_ba53bcd2,500,3068933.2184,3068933.2539,3069081.2686,0.0355,148.0147,148.0502,0,True,
c=50 n=15000 v=500,bench_3e3cf9ea,500,3068933.2206,3068933.2548,3069081.2687,0.0342,148.0139,148.0481,0,True,
c=50 n=15000 v=500,bench_49541595,500,3068933.223,3068933.2599,3069081.2689,0.0369,148.009,148.0459,0,True,
c=50 n=15000 v=500,bench_6a399072,500,3068933.2259,3068933.2595,3069081.269,0.0336,148.0095,148.0431,0,True,
c=50 n=15000 v=500,bench_94b16adc,500,3068933.2278,3068933.2655,3069081.2692,0.0377,148.0037,148.0414,0,True,
c=50 n=15000 v=500,bench_7f6bbe9e,500,3068933.2297,3068933.2658,3069081.2694,0.0361,148.0036,148.0397,0,True,
c=50 n=15000 v=500,bench_dc27306e,500,3068933.2316,3068933.271,3069081.2695,0.0394,147.9986,148.0379,0,True,
c=50 n=15000 v=500,bench_a307a48e,500,3068933.2349,3068933.2725,3069081.2697,0.0376,147.9971,148.0347,0,True,
c=50 n=15000 v=500,bench_aa9cc006,500,3068933.2377,3068933.28,3069081.2698,0.0423,147.9898,148.0321,0,True,
c=50 n=15000 v=500,bench_733b6421,500,3068933.2398,3068933.2787,3069081.2699,0.0389,147.9913,148.0301,0,True,
c=50 n=15000 v=500,bench_1ab8d3e8,500,3068933.2424,3068933.2832,3069081.2701,0.0409,147.9869,148.0278,0,True,
c=50 n=15000 v=500,bench_4e73fd52,500,3068933.2442,3068933.2879,3069081.2704,0.0437,147.9825,148.0262,0,True,
c=50 n=15000 v=500,bench_f0355e19,500,3068933.2464,3068933.29,3069081.2707,0.0436,147.9807,148.0243,0,True,
c=50 n=15000 v=500,bench_de378ec4,500,3068933.2484,3068933.2904,3069081.2709,0.042,147.9805,148.0225,0,True,
c=50 n=15000 v=500,bench_b42ad5ba,500,3068933.2506,3068933.2943,3069081.2711,0.0437,147.9768,148.0206,0,True,
c=50 n=15000 v=500,bench_219c3aad,500,3068933.2527,3068933.2957,3069081.2716,0.0431,147.9759,148.0189,0,True,
c=50 n=15000 v=500,bench_7400a0a8,500,3068933.2551,3068933.2996,3069081.2721,0.0445,147.9725,148.017,0,True,
c=50 n=15000 v=500,bench_b76ce7ed,500,3068933.2571,3068933.3005,3069081.2723,0.0434,147.9718,148.0152,0,True,
c=50 n=15000 v=500,bench_baf1299c,500,3068933.259,3068933.3045,3069081.2737,0.0456,147.9691,148.0147,0,True,
c=50 n=15000 v=500,bench_a9b7a530,500,3068933.2611,3068933.306,3069081.274,0.0449,147.968,148.0129,0,True,
c=50 n=15000 v=500,bench_68214504,500,3068933.2631,3068933.5103,3069081.2743,0.2472,147.764,148.0112,0,True,
c=50 n=15000 v=500,bench_c393867f,500,3068933.2648,3068933.5143,3069081.2744,0.2495,147.7602,148.0097,0,True,
c=50 n=15000 v=500,bench_af3e4b8c,500,3068933.2666,3068933.5146,3069081.2747,0.248,147.7601,148.008,0,True,
c=50 n=15000 v=500,bench_ee57dddb,500,3068933.2686,3068933.522,3069081.2748,0.2534,147.7528,148.0062,0,True,
c=50 n=15000 v=500,bench_5aa3a29f,500,3068933.2708,3068933.522,3069081.275,0.2512,147.7529,148.0041,0,True,
c=50 n=15000 v=500,bench_5f05477e,500,3068933.2729,3068933.5243,3069081.2751,0.2514,147.7508,148.0022,0,True,
c=50 n=15000 v=500,bench_17c6cd4a,500,3068933.2747,3068933.5283,3069081.2752,0.2536,147.747,148.0005,0,True,
c=50 n=15000 v=500,bench_c462b0b5,500,3068933.2764,3068933.5283,3069081.2754,0.2519,147.7471,147.999,0,True,
c=50 n=15000 v=500,bench_f5510427,500,3068933.2786,3068933.5326,3069081.2756,0.254,147.7429,147.9969,0,True,
c=50 n=15000 v=500,bench_c027afc8,500,3068933.2806,3068933.5457,3069081.2757,0.2651,147.73,147.9951,0,True,
c=50 n=15000 v=500,bench_e25e0ed3,500,3068933.2828,3068933.5478,3069081.2759,0.265,147.7281,147.9931,0,True,
c=50 n=15000 v=500,bench_e3d91911,500,3068933.2848,3068933.558,3069081.2761,0.2732,147.7181,147.9913,0,True,
c=50 n=15000 v=500,bench_b31dcdc7,500,3068933.2874,3068933.5643,3069081.2765,0.2769,147.7122,147.9891,0,True,
c=50 n=15000 v=500,bench_83c0e2e4,500,3068933.2897,3068933.5654,3069081.2767,0.2757,147.7114,147.9871,0,True,
c=50 n=15000 v=500,bench_583ae5d5,500,3068933.2916,3068933.5743,3069081.2769,0.2827,147.7026,147.9853,0,True,
c=50 n=15000 v=500,bench_2a91a4b2,500,3068933.2939,3068933.5926,3069081.2771,0.2986,147.6845,147.9832,0,True,
c=50 n=15000 v=500,bench_a66152db,500,3068933.2956,3068933.5919,3069081.2772,0.2963,147.6854,147.9816,0,True,
c=50 n=15000 v=500,bench_81ae6e9e,500,3068933.2974,3068933.608,3069081.2774,0.3106,147.6694,147.98,0,True,
c=50 n=15000 v=500,bench_99b5c4e5,500,3068933.3002,3068933.6095,3069081.2776,0.3093,147.6681,147.9774,0,True,
c=50 n=15000 v=500,bench_32501133,500,3068933.3022,3068933.6133,3069081.2777,0.3111,147.6644,147.9755,0,True,
c=50 n=15000 v=500,bench_8c7bb38d,500,3068933.3041,3068933.6134,3069081.2782,0.3093,147.6648,147.9741,0,True,
c=50 n=15000 v=500,bench_7e38b44d,500,3068933.3066,3068933.6173,3069081.2784,0.3107,147.6611,147.9718,0,True,
c=50 n=15000 v=500,bench_b18d394e,500,3068933.3103,3068933.6174,3069081.2786,0.3071,147.6612,147.9683,0,True,
c=50 n=15000 v=500,bench_18180774,500,3068933.312,3068933.6211,3069081.2788,0.3091,147.6577,147.9668,0,True,
c=50 n=15000 v=500,bench_a32ebd70,500,3068933.3139,3068933.6223,3069081.2789,0.3084,147.6566,147.965,0,True,
c=50 n=15000 v=500,bench_7744b671,500,3068933.3167,3068933.6262,3069081.2791,0.3095,147.6528,147.9623,0,True,
c=50 n=15000 v=500,bench_75a26140,500,3068933.3187,3068933.6267,3069081.2792,0.308,147.6525,147.9605,0,True,
c=50 n=15000 v=500,bench_68b5c5ec,500,3068933.3209,3068933.6345,3069081.2794,0.3136,147.645,147.9586,0,True,
c=50 n=15000 v=500,bench_0b1d4e7f,500,3068933.3232,3068933.6316,3069081.2796,0.3084,147.648,147.9564,0,True,
c=50 n=15000 v=500,bench_4aacea5f,500,3068933.3255,3068933.6389,3069081.2809,0.3134,147.642,147.9554,0,True,
c=50 n=15000 v=500,bench_1f5aa324,500,3068933.3272,3068933.6401,3069081.2811,0.3129,147.641,147.9539,0,True,
c=50 n=15000 v=500,bench_d95fb940,500,3068933.329,3068933.6525,3069081.2812,0.3235,147.6287,147.9522,0,True,
c=50 n=15000 v=500,bench_5abc37d4,500,3068933.3308,3068933.6501,3069081.2814,0.3193,147.6313,147.9506,0,True,
c=50 n=15000 v=500,bench_69e32cdc,500,3068933.3327,3068933.6614,3069081.2815,0.3287,147.6202,147.9488,0,True,
c=50 n=15000 v=500,bench_aaafe7e4,500,3068933.3348,3068933.6617,3069081.2817,0.3269,147.62,147.9469,0,True,
c=50 n=15000 v=500,bench_74af825f,500,3068933.3366,3068933.6681,3069081.2819,0.3314,147.6138,147.9453,0,True,
c=50 n=15000 v=500,bench_ef443747,500,3068933.3383,3068933.6749,3069081.2829,0.3366,147.6079,147.9446,0,True,
c=50 n=15000 v=500,bench_afdfbbbf,500,3068933.3399,3068933.6765,3069081.2831,0.3366,147.6066,147.9432,0,True,
c=50 n=15000 v=500,bench_88b75b63,500,3068933.3414,3068933.6848,3069081.2833,0.3434,147.5985,147.9419,0,True,
c=50 n=15000 v=500,bench_a3fb345c,500,3068933.3428,3068933.6869,3069081.2834,0.344,147.5966,147.9406,0,True,
c=50 n=15000 v=500,bench_0941be62,500,3068933.3443,3068933.6958,3069081.2836,0.3515,147.5878,147.9393,0,True,
c=50 n=15000 v=500,bench_e308de2f,500,3068933.3457,3068933.6981,3069081.2837,0.3524,147.5856,147.9381,0,True,
c=50 n=15000 v=500,bench_2c2a72a9,500,3068933.3471,3068933.7034,3069081.284,0.3563,147.5806,147.9368,0,True,
c=50 n=15000 v=500,bench_55b988a7,500,3068933.3485,3068933.7065,3069081.2841,0.358,147.5776,147.9356,0,True,
c=50 n=15000 v=500,bench_9eceeb95,500,3068933.3499,3068933.7069,3069081.2843,0.3569,147.5775,147.9344,0,True,
c=50 n=15000 v=500,bench_fd7f141b,500,3068933.3513,3068933.769,3069081.2845,0.4176,147.5155,147.9331,0,True,
c=50 n=15000 v=500,bench_9e3056da,500,3068933.3527,3068933.7816,3069081.2846,0.4289,147.503,147.9319,0,True,
c=50 n=15000 v=500,bench_90a880c0,500,3068933.3541,3068933.7816,3069081.2847,0.4275,147.5031,147.9306,0,True,
c=50 n=15000 v=500,bench_b682606b,500,3068933.3555,3068933.7848,3069081.2849,0.4293,147.5001,147.9294,0,True,
c=50 n=15000 v=500,bench_10a15aa7,500,3068933.3569,3068933.7991,3069081.285,0.4422,147.486,147.9282,0,True,
c=50 n=15000 v=500,bench_e13fde53,500,3068933.3583,3068933.8037,3069081.2852,0.4455,147.4815,147.9269,0,True,
c=50 n=15000 v=500,bench_2c25373a,500,3068933.3596,3068933.8074,3069081.2853,0.4477,147.4779,147.9257,0,True,
c=50 n=15000 v=500,bench_8a337148,500,3068933.361,3068933.8131,3069081.2855,0.4522,147.4723,147.9245,0,True,
c=50 n=15000 v=500,bench_28bd323d,500,3068933.3623,3068933.8126,3069081.2856,0.4503,147.473,147.9233,0,True,
c=50 n=15000 v=500,bench_b4145e7d,500,3068933.3637,3068933.821,3069081.2858,0.4573,147.4648,147.9221,0,True,
c=50 n=15000 v=500,bench_b720ec84,500,3068933.365,3068933.8218,3069081.2859,0.4568,147.4641,147.9209,0,True,
c=50 n=15000 v=500,bench_41bddd48,500,3068933.3664,3068933.8308,3069081.2861,0.4644,147.4554,147.9198,0,True,
c=50 n=15000 v=500,bench_2ff66ffc,500,3068933.3677,3068933.8303,3069081.2863,0.4626,147.4561,147.9186,0,True,
c=50 n=15000 v=500,bench_fc49eab1,500,3068933.3691,3068933.8449,3069081.2865,0.4758,147.4416,147.9174,0,True,
c=50 n=15000 v=500,bench_6f0be5c3,500,3068933.3704,3068933.8462,3069081.2866,0.4758,147.4404,147.9162,0,True,
c=50 n=15000 v=500,bench_f9114cc4,500,3068933.3717,3068933.85,3069081.2867,0.4783,147.4367,147.915,0,True,
c=50 n=15000 v=500,bench_c35694f3,500,3068933.3731,3068933.8497,3069081.2871,0.4766,147.4374,147.914,0,True,
c=50 n=15000 v=500,bench_f94b75d9,500,3068933.3745,3068933.8559,3069081.2872,0.4814,147.4313,147.9128,0,True,
c=50 n=15000 v=500,bench_3e4f7f6c,500,3068933.3758,3068933.8566,3069081.2874,0.4808,147.4308,147.9116,0,True,
c=50 n=15000 v=500,bench_1d6c116f,500,3068933.3771,3068933.8599,3069081.2876,0.4828,147.4277,147.9105,0,True,
c=50 n=15000 v=500,bench_74fd85a7,500,3068933.3785,3068933.8622,3069081.2878,0.4837,147.4256,147.9093,0,True,
c=50 n=15000 v=500,bench_f92e77d7,500,3068933.3799,3068933.8642,3069081.2879,0.4843,147.4237,147.908,0,True,
c=50 n=15000 v=500,bench_716a5392,500,3068933.3813,3068933.8643,3069081.2882,0.4829,147.4239,147.9069,0,True,
c=50 n=15000 v=500,bench_e4ec2cab,500,3068933.3827,3068933.871,3069081.2883,0.4882,147.4174,147.9056,0,True,
c=50 n=15000 v=500,bench_b4ed37a5,500,3068933.3841,3068933.872,3069081.2885,0.4878,147.4165,147.9043,0,True,
c=50 n=15000 v=500,bench_3aac9c21,500,3068933.3855,3068933.8757,3069081.2887,0.4902,147.4129,147.9031,0,True,
c=50 n=15000 v=500,bench_d647e8b0,500,3068933.3869,3068933.8768,3069081.2888,0.4898,147.412,147.9019,0,True,
c=50 n=15000 v=500,bench_469c1ef6,500,3068933.3883,3068933.8797,3069081.2889,0.4914,147.4092,147.9006,0,True,
c=50 n=15000 v=500,bench_922b8bca,500,3068933.3896,3068933.8866,3069081.2891,0.497,147.4024,147.8994,0,True,
c=50 n=15000 v=500,bench_193292b1,500,3068933.391,3068933.886,3069081.2892,0.4951,147.4032,147.8983,0,True,
c=50 n=15000 v=500,bench_53d72c21,500,3068933.3923,3068933.8945,3069081.2894,0.5022,147.395,147.8971,0,True,
c=50 n=15000 v=500,bench_28731493,500,3068933.3937,3068933.8947,3069081.2898,0.501,147.3951,147.8961,0,True,
c=50 n=15000 v=500,bench_e9d7531b,500,3068933.395,3068933.9652,3069081.2902,0.5701,147.3251,147.8952,0,True,
c=50 n=15000 v=500,bench_660a8b9d,500,3068933.3964,3068933.9652,3069081.2906,0.5688,147.3254,147.8942,0,True,
c=50 n=15000 v=500,bench_73467e28,500,3068933.3978,3068933.9698,3069081.2908,0.572,147.321,147.893,0,True,
c=50 n=15000 v=500,bench_f59e6ce8,500,3068933.3992,3068933.9706,3069081.291,0.5714,147.3204,147.8918,0,True,
c=50 n=15000 v=500,bench_49d8142f,500,3068933.4005,3068934.0117,3069081.2911,0.6112,147.2794,147.8906,0,True,
c=50 n=15000 v=500,bench_4a1eb735,500,3068933.4019,3068934.0292,3069081.2913,0.6273,147.2621,147.8894,0,True,
c=50 n=15000 v=500,bench_1a1adb46,500,3068933.4032,3068934.0292,3069081.2914,0.626,147.2622,147.8882,0,True,
c=50 n=15000 v=500,bench_983ec102,500,3068933.4046,3068934.0375,3069081.2916,0.6329,147.2541,147.887,0,True,
c=50 n=15000 v=500,bench_3e9f0104,500,3068933.406,3068934.0376,3069081.2917,0.6315,147.2541,147.8857,0,True,
c=50 n=15000 v=500,bench_e01f2d94,500,3068933.4076,3068934.0465,3069081.2918,0.6389,147.2453,147.8842,0,True,
c=50 n=15000 v=500,bench_cb227de3,500,3068933.4092,3068934.0446,3069081.292,0.6354,147.2475,147.8828,0,True,
c=50 n=15000 v=500,bench_7bb4ba20,500,3068933.4108,3068934.055,3069081.2922,0.6442,147.2372,147.8814,0,True,
c=50 n=15000 v=500,bench_f02976c0,500,3068933.4125,3068934.0567,3069081.2924,0.6441,147.2357,147.8799,0,True,
c=50 n=15000 v=500,bench_d80a588a,500,3068933.4141,3068934.0694,3069081.2926,0.6553,147.2232,147.8784,0,True,
c=50 n=15000 v=500,bench_000e9f26,500,3068933.4156,3068934.0681,3069081.2927,0.6526,147.2246,147.8771,0,True,
c=50 n=15000 v=500,bench_b42f822d,500,3068933.4169,3068934.0746,3069081.2928,0.6576,147.2183,147.8759,0,True,
c=50 n=15000 v=500,bench_17cdd41d,500,3068933.4183,3068934.0756,3069081.293,0.6573,147.2175,147.8747,0,True,
c=50 n=15000 v=500,bench_e2a05603,500,3068933.4197,3068934.0812,3069081.2932,0.6615,147.212,147.8735,0,True,
c=50 n=15000 v=500,bench_378a4d7a,500,3068933.421,3068934.081,3069081.2934,0.6599,147.2124,147.8724,0,True,
c=50 n=15000 v=500,bench_2fa88791,500,3068933.4224,3068934.0873,3069081.2936,0.6649,147.2063,147.8712,0,True,
c=50 n=15000 v=500,bench_77671e01,500,3068933.4237,3068934.0883,3069081.2937,0.6646,147.2054,147.87,0,True,
c=50 n=15000 v=500,bench_cfe1514c,500,3068933.4251,3068934.0932,3069081.294,0.6681,147.2007,147.8689,0,True,
c=50 n=15000 v=500,bench_ef665ca6,500,3068933.4264,3068934.0925,3069081.2941,0.6661,147.2016,147.8677,0,True,
c=50 n=15000 v=500,bench_0d110660,500,3068933.4278,3068934.0968,3069081.2943,0.669,147.1975,147.8665,0,True,
c=50 n=15000 v=500,bench_88b8f36d,500,3068933.4292,3068934.0976,3069081.2945,0.6684,147.1969,147.8653,0,True,
c=50 n=15000 v=500,bench_aafb5896,500,3068933.4305,3068934.1056,3069081.2946,0.6751,147.189,147.8641,0,True,
c=50 n=15000 v=500,bench_2628a8cf,500,3068933.4319,3068934.1085,3069081.2948,0.6766,147.1863,147.8629,0,True,
c=50 n=15000 v=500,bench_86ad6bec,500,3068933.4332,3068934.1113,3069081.2949,0.678,147.1837,147.8617,0,True,
c=50 n=15000 v=500,bench_f7745dd2,500,3068933.4346,3068934.1113,3069081.295,0.6767,147.1837,147.8605,0,True,
c=50 n=15000 v=500,bench_3dcfc002,500,3068933.4359,3068934.1227,3069081.2952,0.6868,147.1725,147.8593,0,True,
c=50 n=15000 v=500,bench_485b28cf,500,3068933.4373,3068934.1255,3069081.2954,0.6883,147.1698,147.8581,0,True,
c=50 n=15000 v=500,bench_0b7846d9,500,3068933.4387,3068934.1258,3069081.2955,0.6871,147.1697,147.8568,0,True,
c=50 n=15000 v=500,bench_9fea5a18,500,3068933.4401,3068934.1263,3069081.2956,0.6862,147.1693,147.8556,0,True,
c=50 n=15000 v=500,bench_9c0d7449,500,3068933.4414,3068934.1429,3069081.2958,0.7014,147.1529,147.8544,0,True,
c=50 n=15000 v=500,bench_1b56f08e,500,3068933.4428,3068934.1435,3069081.2959,0.7007,147.1524,147.8532,0,True,
c=50 n=15000 v=500,bench_470482db,500,3068933.4441,3068934.1539,3069081.2961,0.7098,147.1422,147.852,0,True,
c=50 n=15000 v=500,bench_db70f072,500,3068933.4455,3068934.1521,3069081.2963,0.7067,147.1441,147.8508,0,True,
c=50 n=15000 v=500,bench_6c446475,500,3068933.4468,3068934.179,3069081.2964,0.7322,147.1174,147.8496,0,True,
c=50 n=15000 v=500,bench_0356375e,500,3068933.4482,3068934.1721,3069081.2966,0.7239,147.1244,147.8484,0,True,
c=50 n=15000 v=500,bench_eeb5a792,500,3068933.4495,3068934.1844,3069081.2967,0.7349,147.1123,147.8472,0,True,
c=50 n=15000 v=500,bench_88a99690,500,3068933.4509,3068934.1855,3069081.2968,0.7347,147.1113,147.846,0,True,
c=50 n=15000 v=500,bench_20cab90d,500,3068933.4522,3068934.1913,3069081.2971,0.7391,147.1057,147.8448,0,True,
c=50 n=15000 v=500,bench_2eaea6b1,500,3068933.4536,3068934.1909,3069081.2973,0.7374,147.1063,147.8437,0,True,
c=50 n=15000 v=500,bench_35806b2f,500,3068933.4549,3068934.1947,3069081.2975,0.7398,147.1028,147.8425,0,True,
c=50 n=15000 v=500,bench_3642b24a,500,3068933.4563,3068934.2038,3069081.2976,0.7475,147.0939,147.8413,0,True,
c=50 n=15000 v=500,bench_3be00cd3,500,3068933.4576,3068934.2013,3069081.2978,0.7437,147.0965,147.8401,0,True,
c=50 n=15000 v=500,bench_fcdc5f85,500,3068933.459,3068934.2094,3069081.2979,0.7504,147.0885,147.8389,0,True,
c=50 n=15000 v=500,bench_c021923b,500,3068933.4604,3068934.2116,3069081.2983,0.7513,147.0867,147.838,0,True,
c=50 n=15000 v=500,bench_83955d59,500,3068933.4617,3068934.2325,3069081.2985,0.7708,147.066,147.8368,0,True,
c=50 n=15000 v=500,bench_2408ebb3,500,3068933.4631,3068934.2336,3069081.2986,0.7705,147.065,147.8356,0,True,
c=50 n=15000 v=500,bench_832f9743,500,3068933.4644,3068934.2419,3069081.2988,0.7775,147.0568,147.8344,0,True,
c=50 n=15000 v=500,bench_db0d4f80,500,3068933.4658,3068934.2451,3069081.299,0.7793,147.0539,147.8332,0,True,
c=50 n=15000 v=500,bench_f581bf37,500,3068933.4672,3068934.25,3069081.2991,0.7828,147.0492,147.832,0,True,
c=50 n=15000 v=500,bench_efedb603,500,3068933.4685,3068934.2463,3069081.2993,0.7778,147.053,147.8308,0,True,
c=50 n=15000 v=500,bench_e6bec1f8,500,3068933.4701,3068934.2549,3069081.2995,0.7848,147.0446,147.8294,0,True,
c=50 n=15000 v=500,bench_4c3ac28f,500,3068933.4715,3068934.2567,3069081.2996,0.7851,147.043,147.8281,0,True,
c=50 n=15000 v=500,bench_42d98dfb,500,3068933.4729,3068934.2617,3069081.2998,0.7888,147.038,147.8268,0,True,
c=50 n=15000 v=500,bench_d9a043f4,500,3068933.4744,3068934.2622,3069081.2999,0.7878,147.0377,147.8255,0,True,
c=50 n=15000 v=500,bench_1b0f40ad,500,3068933.4758,3068934.2777,3069081.3001,0.8019,147.0224,147.8243,0,True,
c=50 n=15000 v=500,bench_db1519ed,500,3068933.4773,3068934.2875,3069081.3002,0.8102,147.0127,147.823,0,True,
c=50 n=15000 v=500,bench_c50e7654,500,3068933.4787,3068934.2879,3069081.3004,0.8092,147.0125,147.8217,0,True,
c=50 n=15000 v=500,bench_1725d578,500,3068933.4802,3068934.2928,3069081.3005,0.8126,147.0077,147.8203,0,True,
c=50 n=15000 v=500,bench_d51f2eab,500,3068933.4819,3068934.2941,3069081.3006,0.8122,147.0066,147.8188,0,True,
c=50 n=15000 v=500,bench_8b7a9e49,500,3068933.4834,3068934.303,3069081.3008,0.8196,146.9978,147.8174,0,True,
c=50 n=15000 v=500,bench_e9bc67ca,500,3068933.4853,3068934.4221,3069081.301,0.9367,146.8789,147.8157,0,True,
c=50 n=15000 v=500,bench_5d6267d0,500,3068933.4874,3068934.4277,3069081.3013,0.9403,146.8736,147.8139,0,True,
c=50 n=15000 v=500,bench_10c0bc0f,500,3068933.489,3068934.4361,3069081.3014,0.9471,146.8653,147.8124,0,True,
c=50 n=15000 v=500,bench_a57b576a,500,3068933.4904,3068934.4373,3069081.3016,0.9469,146.8642,147.8111,0,True,
c=50 n=15000 v=500,bench_c9e8d161,500,3068933.4918,3068934.4399,3069081.3017,0.9481,146.8619,147.8099,0,True,
c=50 n=15000 v=500,bench_3a519802,500,3068933.4932,3068934.4399,3069081.3019,0.9467,146.862,147.8087,0,True,
c=50 n=15000 v=500,bench_acac44b8,500,3068933.4951,3068934.4429,3069081.302,0.9479,146.8591,147.807,0,True,
c=50 n=15000 v=500,bench_1819c105,500,3068933.4966,3068934.4543,3069081.3024,0.9577,146.8482,147.8058,0,True,
c=50 n=15000 v=500,bench_bcd06331,500,3068933.4982,3068934.4548,3069081.3027,0.9566,146.8479,147.8045,0,True,
c=50 n=15000 v=500,bench_67348e70,500,3068933.4997,3068934.4762,3069081.3036,0.9765,146.8274,147.8039,0,True,
c=50 n=15000 v=500,bench_2b4ded0b,500,3068933.5022,3068934.4771,3069081.3038,0.9749,146.8268,147.8017,0,True,
c=50 n=15000 v=500,bench_082f2f7b,500,3068933.5045,3068934.4911,3069081.304,0.9866,146.8129,147.7995,0,True,
c=50 n=15000 v=500,bench_52220a15,500,3068933.5065,3068934.492,3069081.3042,0.9855,146.8122,147.7977,0,True,
c=50 n=15000 v=500,bench_5bd4d474,500,3068933.5085,3068934.4959,3069081.3043,0.9873,146.8085,147.7958,0,True,
c=50 n=15000 v=500,bench_bfe1d112,500,3068933.5103,3068934.4993,3069081.3045,0.989,146.8051,147.7942,0,True,
c=50 n=15000 v=500,bench_3ecf1828,500,3068933.5119,3068934.4993,3069081.3046,0.9875,146.8053,147.7928,0,True,
c=50 n=15000 v=500,bench_031f9d8f,500,3068933.5134,3068934.5036,3069081.3048,0.9901,146.8012,147.7914,0,True,
c=50 n=15000 v=500,bench_a841ec3e,500,3068933.5153,3068934.5036,3069081.3049,0.9883,146.8013,147.7897,0,True,
c=50 n=15000 v=500,bench_5d9129b8,500,3068933.5172,3068934.5061,3069081.3051,0.9889,146.799,147.7879,0,True,
c=50 n=15000 v=500,bench_cfdce2cb,500,3068933.5194,3068934.5082,3069081.3052,0.9888,146.797,147.7859,0,True,
c=50 n=15000 v=500,bench_f23c1240,500,3068933.5213,3068934.5149,3069081.3054,0.9936,146.7905,147.7841,0,True,
