run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_2592abc3,500,3068161.0549,3068161.0798,3068309.1847,0.0249,148.1048,148.1298,0,True,
c=50 n=15000 v=500,bench_548bdfa0,500,3068161.057,3068161.0848,3068309.1848,0.0277,148.1,148.1277,0,True,
c=50 n=15000 v=500,bench_e33b7585,500,3068161.0602,3068161.09,3068309.1849,0.0299,148.0948,148.1247,0,True,
c=50 n=15000 v=500,bench_a195a5fa,500,3068161.0654,3068161.0907,3068309.185,0.0252,148.0943,148.1195,0,True,
c=50 n=15000 v=500,bench_0764b1c7,500,3068161.0681,3068161.0951,3068309.1851,0.027,148.09,148.117,0,True,
c=50 n=15000 v=500,bench_664443ac,500,3068161.0699,3068161.0955,3068309.1852,0.0256,148.0897,148.1153,0,True,
c=50 n=15000 v=500,bench_3d5ae518,500,3068161.0719,3068161.1046,3068309.1857,0.0327,148.0811,148.1138,0,True,
c=50 n=15000 v=500,bench_923f5077,500,3068161.0748,3068161.1055,3068309.1858,0.0308,148.0803,148.111,0,True,
c=50 n=15000 v=500,bench_00edb59c,500,3068161.0779,3068161.1167,3068309.1859,0.0388,148.0692,148.108,0,True,
c=50 n=15000 v=500,bench_17dda9ca,500,3068161.0799,3068161.1183,3068309.186,0.0385,148.0677,148.1062,0,True,
c=50 n=15000 v=500,bench_eba761dd,500,3068161.0817,3068161.1272,3068309.1862,0.0456,148.059,148.1045,0,True,
c=50 n=15000 v=500,bench_34aea623,500,3068161.0846,3068161.1277,3068309.1863,0.043,148.0587,148.1017,0,True,
c=50 n=15000 v=500,bench_c888ab5b,500,3068161.0865,3068161.1328,3068309.1865,0.0463,148.0537,148.1,0,True,
c=50 n=15000 v=500,bench_c538651d,500,3068161.0893,3068161.1324,3068309.1866,0.0431,148.0542,148.0973,0,True,
c=50 n=15000 v=500,bench_2e0f7740,500,3068161.091,3068161.1383,3068309.1867,0.0473,148.0484,148.0957,0,True,
c=50 n=15000 v=500,bench_edcda8e8,500,3068161.0935,3068161.1387,3068309.1868,0.0451,148.0482,148.0933,0,True,
c=50 n=15000 v=500,bench_d0e39085,500,3068161.0959,3068161.1482,3068309.1869,0.0522,148.0388,148.091,0,True,
c=50 n=15000 v=500,bench_ce303248,500,3068161.0988,3068161.1482,3068309.1871,0.0494,148.0389,148.0883,0,True,
c=50 n=15000 v=500,bench_2648a3db,500,3068161.1006,3068161.3136,3068309.1872,0.213,147.8735,148.0865,0,True,
c=50 n=15000 v=500,bench_0ed7b639,500,3068161.1025,3068161.3172,3068309.1873,0.2147,147.8701,148.0848,0,True,
c=50 n=15000 v=500,bench_7b5cf0b5,500,3068161.1043,3068161.3222,3068309.1874,0.218,147.8651,148.0831,0,True,
c=50 n=15000 v=500,bench_9ce7f140,500,3068161.1065,3068161.3223,3068309.1875,0.2157,147.8652,148.0809,0,True,
c=50 n=15000 v=500,bench_6d4c115c,500,3068161.1083,3068161.3253,3068309.1876,0.217,147.8623,148.0793,0,True,
c=50 n=15000 v=500,bench_42deefc6,500,3068161.1105,3068161.3365,3068309.1877,0.2261,147.8512,148.0772,0,True,
c=50 n=15000 v=500,bench_1dead946,500,3068161.114,3068161.3396,3068309.1878,0.2256,147.8482,148.0738,0,True,
c=50 n=15000 v=500,bench_765f47bf,500,3068161.1163,3068161.3432,3068309.1879,0.2269,147.8447,148.0716,0,True,
c=50 n=15000 v=500,bench_3d31eb7a,500,3068161.1184,3068161.3472,3068309.188,0.2288,147.8409,148.0697,0,True,
c=50 n=15000 v=500,bench_9966d861,500,3068161.1201,3068161.3503,3068309.1881,0.2302,147.8379,148.068,0,True,
c=50 n=15000 v=500,bench_5cfd90af,500,3068161.1219,3068161.3692,3068309.1882,0.2473,147.819,148.0663,0,True,
c=50 n=15000 v=500,bench_d39f8265,500,3068161.1244,3068161.3791,3068309.1883,0.2547,147.8093,148.064,0,True,
c=50 n=15000 v=500,bench_a7b20a39,500,3068161.1265,3068161.3788,3068309.1885,0.2523,147.8096,148.0619,0,True,
c=50 n=15000 v=500,bench_dfd18c47,500,3068161.1287,3068161.3863,3068309.1886,0.2576,147.8022,148.0598,0,True,
c=50 n=15000 v=500,bench_285af6a6,500,3068161.1306,3068161.4081,3068309.1887,0.2775,147.7806,148.058,0,True,
c=50 n=15000 v=500,bench_39fce657,500,3068161.1328,3068161.4076,3068309.1888,0.2748,147.7812,148.056,0,True,
c=50 n=15000 v=500,bench_a9f23e82,500,3068161.1348,3068161.4216,3068309.1889,0.2868,147.7673,148.054,0,True,
c=50 n=15000 v=500,bench_01e1aa21,500,3068161.1368,3068161.4217,3068309.189,0.285,147.7672,148.0522,0,True,
c=50 n=15000 v=500,bench_87d9db21,500,3068161.1387,3068161.4264,3068309.1891,0.2877,147.7627,148.0504,0,True,
c=50 n=15000 v=500,bench_78f24161,500,3068161.1413,3068161.4264,3068309.1892,0.2852,147.7628,148.048,0,True,
c=50 n=15000 v=500,bench_058b87b2,500,3068161.1449,3068161.4325,3068309.1894,0.2877,147.7568,148.0445,0,True,
c=50 n=15000 v=500,bench_67c559ec,500,3068161.1472,3068161.4325,3068309.1895,0.2854,147.7569,148.0423,0,True,
c=50 n=15000 v=500,bench_3f1e1029,500,3068161.1495,3068161.4379,3068309.1896,0.2884,147.7517,148.0401,0,True,
c=50 n=15000 v=500,bench_43d25004,500,3068161.1514,3068161.4358,3068309.1897,0.2844,147.7539,148.0383,0,True,
c=50 n=15000 v=500,bench_5f365755,500,3068161.153,3068161.4394,3068309.1898,0.2865,147.7504,148.0368,0,True,
c=50 n=15000 v=500,bench_1037e268,500,3068161.1547,3068161.4397,3068309.1899,0.2851,147.7502,148.0352,0,True,
c=50 n=15000 v=500,bench_8fe08139,500,3068161.1565,3068161.4418,3068309.19,0.2853,147.7482,148.0335,0,True,
c=50 n=15000 v=500,bench_2b5ccd96,500,3068161.1582,3068161.4474,3068309.1902,0.2892,147.7428,148.032,0,True,
c=50 n=15000 v=500,bench_f24d3bb8,500,3068161.1606,3068161.4467,3068309.1903,0.2861,147.7436,148.0297,0,True,
c=50 n=15000 v=500,bench_4655426b,500,3068161.163,3068161.4568,3068309.1904,0.2938,147.7336,148.0274,0,True,
c=50 n=15000 v=500,bench_7666d0cb,500,3068161.1657,3068161.4575,3068309.1905,0.2918,147.733,148.0249,0,True,
c=50 n=15000 v=500,bench_320c529d,500,3068161.1674,3068161.4574,3068309.1906,0.2901,147.7332,148.0232,0,True,
c=50 n=15000 v=500,bench_f44e82fe,500,3068161.1691,3068161.4598,3068309.1907,0.2907,147.7309,148.0216,0,True,
c=50 n=15000 v=500,bench_ed950bff,500,3068161.1709,3068161.465,3068309.1908,0.2941,147.7259,148.02,0,True,
c=50 n=15000 v=500,bench_1048ca59,500,3068161.1725,3068161.4649,3068309.1909,0.2924,147.7261,148.0184,0,True,
c=50 n=15000 v=500,bench_7f490d73,500,3068161.174,3068161.4723,3068309.1911,0.2983,147.7188,148.0171,0,True,
c=50 n=15000 v=500,bench_6a9fd66b,500,3068161.1758,3068161.4738,3068309.1912,0.298,147.7174,148.0154,0,True,
c=50 n=15000 v=500,bench_b896f235,500,3068161.1774,3068161.4805,3068309.1913,0.3031,147.7108,148.0139,0,True,
c=50 n=15000 v=500,bench_1cb593f4,500,3068161.1788,3068161.4789,3068309.1914,0.3001,147.7125,148.0126,0,True,
c=50 n=15000 v=500,bench_b5fb9c80,500,3068161.1803,3068161.4842,3068309.1915,0.304,147.7073,148.0112,0,True,
c=50 n=15000 v=500,bench_f764348c,500,3068161.1817,3068161.4912,3068309.1916,0.3095,147.7004,148.0099,0,True,
c=50 n=15000 v=500,bench_9ea1f208,500,3068161.1832,3068161.5013,3068309.1917,0.3181,147.6904,148.0085,0,True,
c=50 n=15000 v=500,bench_706a882e,500,3068161.1845,3068161.5122,3068309.1918,0.3276,147.6797,148.0073,0,True,
c=50 n=15000 v=500,bench_9645ed50,500,3068161.1859,3068161.5129,3068309.1919,0.327,147.679,148.006,0,True,
c=50 n=15000 v=500,bench_b3489a51,500,3068161.1873,3068161.5182,3068309.1921,0.3309,147.6739,148.0048,0,True,
c=50 n=15000 v=500,bench_d7e15d92,500,3068161.1886,3068161.519,3068309.1922,0.3303,147.6732,148.0035,0,True,
c=50 n=15000 v=500,bench_1829718e,500,3068161.19,3068161.5297,3068309.1923,0.3397,147.6626,148.0023,0,True,
c=50 n=15000 v=500,bench_5f7e84cd,500,3068161.1914,3068161.5319,3068309.1924,0.3405,147.6605,148.001,0,True,
c=50 n=15000 v=500,bench_dfcf2dab,500,3068161.1927,3068161.5413,3068309.1925,0.3486,147.6512,147.9997,0,True,
c=50 n=15000 v=500,bench_61680e0c,500,3068161.1942,3068161.5398,3068309.1926,0.3457,147.6528,147.9984,0,True,
c=50 n=15000 v=500,bench_0b671747,500,3068161.1955,3068161.5464,3068309.1927,0.3509,147.6463,147.9972,0,True,
c=50 n=15000 v=500,bench_ef791c22,500,3068161.1969,3068161.5464,3068309.1928,0.3495,147.6464,147.9959,0,True,
c=50 n=15000 v=500,bench_1501c8b0,500,3068161.1983,3068161.5522,3068309.1929,0.3539,147.6407,147.9946,0,True,
c=50 n=15000 v=500,bench_21de0f5d,500,3068161.1997,3068161.5521,3068309.193,0.3524,147.6409,147.9933,0,True,
c=50 n=15000 v=500,bench_4b449fab,500,3068161.2012,3068161.557,3068309.1932,0.3558,147.6362,147.992,0,True,
c=50 n=15000 v=500,bench_0b003e58,500,3068161.2027,3068161.557,3068309.1933,0.3544,147.6363,147.9906,0,True,
c=50 n=15000 v=500,bench_a00dbdc4,500,3068161.2042,3068161.5637,3068309.1934,0.3594,147.6298,147.9892,0,True,
c=50 n=15000 v=500,bench_a13db187,500,3068161.2057,3068161.5647,3068309.1936,0.359,147.6289,147.9879,0,True,
c=50 n=15000 v=500,bench_61457ea1,500,3068161.2074,3068161.5705,3068309.1937,0.3631,147.6232,147.9863,0,True,
c=50 n=15000 v=500,bench_7e6d5ddf,500,3068161.2089,3068161.5699,3068309.1938,0.3609,147.624,147.9849,0,True,
c=50 n=15000 v=500,bench_50ba5ee2,500,3068161.2104,3068161.5725,3068309.194,0.3622,147.6214,147.9836,0,True,
c=50 n=15000 v=500,bench_7357d784,500,3068161.2118,3068161.7248,3068309.1941,0.5131,147.4693,147.9824,0,True,
c=50 n=15000 v=500,bench_f0653fa3,500,3068161.2132,3068161.7286,3068309.1942,0.5155,147.4656,147.981,0,True,
c=50 n=15000 v=500,bench_421c9905,500,3068161.2148,3068161.7376,3068309.1943,0.5228,147.4568,147.9796,0,True,
c=50 n=15000 v=500,bench_d3ed0f18,500,3068161.2163,3068161.7376,3068309.1944,0.5213,147.4568,147.9782,0,True,
c=50 n=15000 v=500,bench_b3a254a8,500,3068161.2177,3068161.7423,3068309.1946,0.5246,147.4522,147.9768,0,True,
c=50 n=15000 v=500,bench_942431ad,500,3068161.2192,3068161.7424,3068309.1947,0.5232,147.4523,147.9755,0,True,
c=50 n=15000 v=500,bench_0cd0ecba,500,3068161.2218,3068161.7477,3068309.1948,0.5258,147.4471,147.9729,0,True,
c=50 n=15000 v=500,bench_05402870,500,3068161.2237,3068161.7477,3068309.1949,0.524,147.4472,147.9712,0,True,
c=50 n=15000 v=500,bench_a836448d,500,3068161.2254,3068161.7517,3068309.195,0.5262,147.4433,147.9695,0,True,
c=50 n=15000 v=500,bench_32183475,500,3068161.2272,3068161.7612,3068309.1951,0.534,147.4339,147.9679,0,True,
c=50 n=15000 v=500,bench_cea744fe,500,3068161.229,3068161.7617,3068309.1952,0.5328,147.4335,147.9663,0,True,
c=50 n=15000 v=500,bench_761f3a23,500,3068161.2304,3068161.7792,3068309.1953,0.5488,147.4162,147.965,0,True,
c=50 n=15000 v=500,bench_773c15c2,500,3068161.2318,3068161.7795,3068309.1954,0.5477,147.4159,147.9636,0,True,
c=50 n=15000 v=500,bench_44089944,500,3068161.2332,3068161.7888,3068309.1956,0.5556,147.4067,147.9624,0,True,
c=50 n=15000 v=500,bench_4afbd3c3,500,3068161.2345,3068161.7892,3068309.1957,0.5547,147.4065,147.9611,0,True,
c=50 n=15000 v=500,bench_96de73f5,500,3068161.2359,3068161.7929,3068309.1958,0.557,147.4029,147.9599,0,True,
c=50 n=15000 v=500,bench_0ea21864,500,3068161.2373,3068161.7969,3068309.1959,0.5597,147.3989,147.9586,0,True,
c=50 n=15000 v=500,bench_9d21f273,500,3068161.2386,3068161.7979,3068309.196,0.5593,147.3981,147.9573,0,True,
c=50 n=15000 v=500,bench_29d099f4,500,3068161.24,3068161.8012,3068309.1961,0.5612,147.3949,147.9561,0,True,
c=50 n=15000 v=500,bench_b55a9c72,500,3068161.2414,3068161.8045,3068309.1963,0.5632,147.3918,147.9549,0,True,
c=50 n=15000 v=500,bench_72ee6273,500,3068161.2427,3068161.8045,3068309.1966,0.5618,147.392,147.9539,0,True,
c=50 n=15000 v=500,bench_f15a0b9e,500,3068161.2442,3068161.8127,3068309.1968,0.5685,147.3841,147.9526,0,True,
c=50 n=15000 v=500,bench_21bcf671,500,3068161.2456,3068161.8159,3068309.197,0.5704,147.381,147.9514,0,True,
c=50 n=15000 v=500,bench_c8ac351b,500,3068161.2469,3068161.8177,3068309.1973,0.5708,147.3796,147.9504,0,True,
c=50 n=15000 v=500,bench_f2649810,500,3068161.2483,3068161.8188,3068309.1975,0.5705,147.3787,147.9492,0,True,
c=50 n=15000 v=500,bench_e175c194,500,3068161.2497,3068161.8227,3068309.1977,0.573,147.375,147.948,0,True,
c=50 n=15000 v=500,bench_8d985fb4,500,3068161.251,3068161.824,3068309.1978,0.5729,147.3739,147.9468,0,True,
c=50 n=15000 v=500,bench_ddd9c064,500,3068161.2524,3068161.8281,3068309.198,0.5757,147.3699,147.9456,0,True,
c=50 n=15000 v=500,bench_b4cb337d,500,3068161.2538,3068161.8293,3068309.1982,0.5755,147.3689,147.9444,0,True,
c=50 n=15000 v=500,bench_018e6811,500,3068161.2551,3068161.8337,3068309.1983,0.5786,147.3646,147.9432,0,True,
c=50 n=15000 v=500,bench_6d336d13,500,3068161.2565,3068161.8343,3068309.1984,0.5778,147.3642,147.9419,0,True,
c=50 n=15000 v=500,bench_cd54be2e,500,3068161.2579,3068161.8386,3068309.1985,0.5808,147.3599,147.9407,0,True,
c=50 n=15000 v=500,bench_8e445d15,500,3068161.2592,3068161.8384,3068309.1987,0.5792,147.3603,147.9394,0,True,
c=50 n=15000 v=500,bench_b72fb92c,500,3068161.2606,3068161.843,3068309.1988,0.5824,147.3557,147.9382,0,True,
c=50 n=15000 v=500,bench_73d0bb1e,500,3068161.262,3068161.8447,3068309.1989,0.5827,147.3543,147.937,0,True,
c=50 n=15000 v=500,bench_58b8b67d,500,3068161.2633,3068161.8488,3068309.1992,0.5854,147.3505,147.9359,0,True,
c=50 n=15000 v=500,bench_d30b65ee,500,3068161.2647,3068161.8555,3068309.1995,0.5908,147.344,147.9348,0,True,
c=50 n=15000 v=500,bench_dedadad0,500,3068161.2661,3068161.8549,3068309.1997,0.5888,147.3448,147.9336,0,True,
c=50 n=15000 v=500,bench_2556a4c1,500,3068161.2674,3068161.8565,3068309.1999,0.589,147.3434,147.9324,0,True,
c=50 n=15000 v=500,bench_eda07979,500,3068161.2688,3068161.8609,3068309.2,0.5921,147.3391,147.9312,0,True,
c=50 n=15000 v=500,bench_9be14076,500,3068161.2702,3068161.8656,3068309.2003,0.5955,147.3346,147.9301,0,True,
c=50 n=15000 v=500,bench_7e38faca,500,3068161.2715,3068161.8665,3068309.2004,0.595,147.3339,147.9289,0,True,
c=50 n=15000 v=500,bench_ad417d75,500,3068161.2729,3068161.8725,3068309.2006,0.5997,147.328,147.9277,0,True,
c=50 n=15000 v=500,bench_f5677a57,500,3068161.2743,3068161.8735,3068309.2007,0.5991,147.3272,147.9263,0,True,
c=50 n=15000 v=500,bench_ea70b06c,500,3068161.2757,3068161.8825,3068309.2008,0.6068,147.3183,147.9252,0,True,
c=50 n=15000 v=500,bench_3526ff38,500,3068161.2771,3068161.8825,3068309.201,0.6055,147.3185,147.9239,0,True,
c=50 n=15000 v=500,bench_d8e72c68,500,3068161.2784,3068161.9675,3068309.2012,0.689,147.2338,147.9228,0,True,
c=50 n=15000 v=500,bench_eba18cf0,500,3068161.2799,3068161.9757,3068309.2014,0.6958,147.2257,147.9216,0,True,
c=50 n=15000 v=500,bench_390962a2,500,3068161.2815,3068161.9814,3068309.2016,0.6998,147.2203,147.9201,0,True,
c=50 n=15000 v=500,bench_09658468,500,3068161.2829,3068161.9814,3068309.2018,0.6985,147.2204,147.9189,0,True,
c=50 n=15000 v=500,bench_5b9e23df,500,3068161.2844,3068162.1317,3068309.202,0.8473,147.0703,147.9176,0,True,
c=50 n=15000 v=500,bench_315abad1,500,3068161.2858,3068162.1472,3068309.2021,0.8614,147.0549,147.9164,0,True,
c=50 n=15000 v=500,bench_5716da21,500,3068161.2871,3068162.1473,3068309.2023,0.8601,147.055,147.9151,0,True,
c=50 n=15000 v=500,bench_494cfdbc,500,3068161.2885,3068162.1501,3068309.2024,0.8616,147.0522,147.9139,0,True,
c=50 n=15000 v=500,bench_496d7cba,500,3068161.2899,3068162.1501,3068309.2025,0.8603,147.0524,147.9126,0,True,
c=50 n=15000 v=500,bench_c40fd056,500,3068161.2913,3068162.1531,3068309.2026,0.8618,147.0495,147.9113,0,True,
c=50 n=15000 v=500,bench_3721a3d4,500,3068161.2927,3068162.1531,3068309.2027,0.8604,147.0496,147.91,0,True,
c=50 n=15000 v=500,bench_f3750953,500,3068161.2942,3068162.1558,3068309.2028,0.8616,147.0471,147.9087,0,True,
c=50 n=15000 v=500,bench_86212b36,500,3068161.2956,3068162.1591,3068309.2029,0.8635,147.0438,147.9073,0,True,
c=50 n=15000 v=500,bench_741f7c37,500,3068161.2977,3068162.16,3068309.2031,0.8622,147.0431,147.9053,0,True,
c=50 n=15000 v=500,bench_0b9d8e9d,500,3068161.2996,3068162.1667,3068309.2032,0.8671,147.0365,147.9036,0,True,
c=50 n=15000 v=500,bench_b2b65e02,500,3068161.3017,3068162.1648,3068309.2033,0.8631,147.0385,147.9016,0,True,
c=50 n=15000 v=500,bench_14eb18ee,500,3068161.3033,3068162.1698,3068309.2034,0.8664,147.0337,147.9001,0,True,
c=50 n=15000 v=500,bench_fef25e30,500,3068161.3048,3068162.1751,3068309.2035,0.8703,147.0285,147.8987,0,True,
c=50 n=15000 v=500,bench_850930ab,500,3068161.3062,3068162.1711,3068309.2036,0.8649,147.0325,147.8974,0,True,
c=50 n=15000 v=500,bench_326dc9b7,500,3068161.3075,3068162.175,3068309.2037,0.8675,147.0287,147.8962,0,True,
c=50 n=15000 v=500,bench_fbf250d4,500,3068161.309,3068162.1753,3068309.2038,0.8664,147.0285,147.8949,0,True,
c=50 n=15000 v=500,bench_ccc546cd,500,3068161.3104,3068162.1805,3068309.2039,0.87,147.0235,147.8935,0,True,
c=50 n=15000 v=500,bench_3262df69,500,3068161.312,3068162.1803,3068309.204,0.8684,147.0237,147.8921,0,True,
c=50 n=15000 v=500,bench_d678e142,500,3068161.314,3068162.1878,3068309.2042,0.8739,147.0163,147.8902,0,True,
c=50 n=15000 v=500,bench_1a9e942c,500,3068161.316,3068162.1844,3068309.2043,0.8683,147.0199,147.8882,0,True,
c=50 n=15000 v=500,bench_5df3f2c4,500,3068161.3184,3068162.1875,3068309.2044,0.8691,147.0168,147.8859,0,True,
c=50 n=15000 v=500,bench_ff1e239c,500,3068161.3203,3068162.1881,3068309.2045,0.8679,147.0163,147.8842,0,True,
c=50 n=15000 v=500,bench_a9733333,500,3068161.3222,3068162.1915,3068309.2046,0.8694,147.0131,147.8824,0,True,
c=50 n=15000 v=500,bench_980221f7,500,3068161.3237,3068162.1919,3068309.2047,0.8682,147.0128,147.881,0,True,
c=50 n=15000 v=500,bench_2f9f59ae,500,3068161.3255,3068162.2057,3068309.2048,0.8801,146.9991,147.8793,0,True,
c=50 n=15000 v=500,bench_895ce8c6,500,3068161.327,3068162.2014,3068309.2049,0.8745,147.0035,147.8779,0,True,
c=50 n=15000 v=500,bench_dfd6e742,500,3068161.3284,3068162.2165,3068309.205,0.8881,146.9885,147.8766,0,True,
c=50 n=15000 v=500,bench_88618799,500,3068161.33,3068162.2118,3068309.2052,0.8817,146.9934,147.8751,0,True,
c=50 n=15000 v=500,bench_4800645a,500,3068161.332,3068162.2282,3068309.2053,0.8962,146.9771,147.8733,0,True,
c=50 n=15000 v=500,bench_74f84279,500,3068161.3347,3068162.2308,3068309.2054,0.8962,146.9745,147.8707,0,True,
c=50 n=15000 v=500,bench_9f33ccaf,500,3068161.3366,3068162.236,3068309.2055,0.8995,146.9695,147.8689,0,True,
c=50 n=15000 v=500,bench_136df701,500,3068161.3383,3068162.2369,3068309.2056,0.8985,146.9687,147.8673,0,True,
c=50 n=15000 v=500,bench_554595a5,500,3068161.3398,3068162.2396,3068309.2057,0.8997,146.9661,147.8659,0,True,
c=50 n=15000 v=500,bench_f01df181,500,3068161.3412,3068162.2401,3068309.2058,0.8988,146.9657,147.8646,0,True,
c=50 n=15000 v=500,bench_a3cea888,500,3068161.3426,3068162.2455,3068309.2059,0.9029,146.9604,147.8633,0,True,
c=50 n=15000 v=500,bench_ee024d84,500,3068161.3442,3068162.2464,3068309.206,0.9022,146.9597,147.8619,0,True,
c=50 n=15000 v=500,bench_b4d1c4ff,500,3068161.3458,3068162.2549,3068309.2061,0.9091,146.9512,147.8604,0,True,
c=50 n=15000 v=500,bench_f8356088,500,3068161.3478,3068162.2512,3068309.2062,0.9034,146.955,147.8585,0,True,
c=50 n=15000 v=500,bench_c6ca4985,500,3068161.3497,3068162.2553,3068309.2064,0.9056,146.9511,147.8567,0,True,
c=50 n=15000 v=500,bench_0009dc54,500,3068161.3515,3068162.2562,3068309.2065,0.9047,146.9503,147.855,0,True,
c=50 n=15000 v=500,bench_d886b48b,500,3068161.3532,3068162.2636,3068309.2066,0.9103,146.943,147.8533,0,True,
c=50 n=15000 v=500,bench_2a7c7ea8,500,3068161.3549,3068162.2767,3068309.2067,0.9218,146.93,147.8518,0,True,
c=50 n=15000 v=500,bench_c4b167bf,500,3068161.3566,3068162.2768,3068309.2068,0.9202,146.93,147.8502,0,True,
c=50 n=15000 v=500,bench_5083cd83,500,3068161.3594,3068162.288,3068309.2069,0.9286,146.9189,147.8475,0,True,
c=50 n=15000 v=500,bench_f6f4334e,500,3068161.3621,3068162.2886,3068309.207,0.9265,146.9185,147.8449,0,True,
c=50 n=15000 v=500,bench_59574522,500,3068161.3662,3068162.2972,3068309.2072,0.9311,146.9099,147.841,0,True,
c=50 n=15000 v=500,bench_92ed3bda,500,3068161.3685,3068162.2978,3068309.2073,0.9293,146.9095,147.8388,0,True,
c=50 n=15000 v=500,bench_f7771797,500,3068161.3705,3068162.304,3068309.2075,0.9335,146.9034,147.837,0,True,
c=50 n=15000 v=500,bench_2fe17afd,500,3068161.3722,3068162.3049,3068309.2076,0.9327,146.9027,147.8354,0,True,
c=50 n=15000 v=500,bench_a3140147,500,3068161.3762,3068162.313,3068309.2077,0.9367,146.8947,147.8315,0,True,
c=50 n=15000 v=500,bench_cc9bd64b,500,3068161.3799,3068162.3132,3068309.2078,0.9333,146.8946,147.8279,0,True,
