run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=10 n=50 v=500,bench_3024b7a1,500,3111639.7575,3111640.1417,3111640.8388,0.3841,0.6972,1.0813,0,True,
c=10 n=50 v=500,bench_454df4ae,500,3111639.7608,3111640.1435,3111640.839,0.3827,0.6955,1.0782,0,True,
c=10 n=50 v=500,bench_5bcdf715,500,3111639.7627,3111640.146,3111640.8392,0.3833,0.6932,1.0765,0,True,
c=10 n=50 v=500,bench_8f0a6698,500,3111639.7644,3111640.1495,3111640.8393,0.3851,0.6898,1.0749,0,True,
c=10 n=50 v=500,bench_8a5d36e9,500,3111639.7665,3111640.15,3111640.8394,0.3835,0.6895,1.073,0,True,
c=10 n=50 v=500,bench_7d33f4bd,500,3111639.7689,3111640.1548,3111640.8396,0.3858,0.6848,1.0706,0,True,
c=10 n=50 v=500,bench_d2a09e25,500,3111639.7706,3111640.4223,3111640.8397,0.6517,0.4174,1.0691,0,True,
c=10 n=50 v=500,bench_0e64da6a,500,3111639.7722,3111640.4304,3111640.8398,0.6582,0.4095,1.0677,0,True,
c=10 n=50 v=500,bench_33ee44c6,500,3111639.7737,3111640.4341,3111640.84,0.6604,0.4059,1.0663,0,True,
c=10 n=50 v=500,bench_731199df,500,3111639.7753,3111640.4366,3111640.8401,0.6613,0.4035,1.0648,0,True,
c=10 n=50 v=500,bench_f8554562,500,3111639.7768,3111640.4403,3111640.8403,0.6635,0.4,1.0634,0,True,
c=10 n=50 v=500,bench_802297b0,500,3111639.7783,3111640.4442,3111640.8404,0.6659,0.3962,1.0621,0,True,
c=10 n=50 v=500,bench_bcd3fa73,500,3111639.7797,3111640.4463,3111640.8405,0.6666,0.3942,1.0608,0,True,
c=10 n=50 v=500,bench_3740a1be,500,3111639.7828,3111640.4528,3111640.8407,0.67,0.3879,1.0579,0,True,
c=10 n=50 v=500,bench_d38c1cae,500,3111639.7849,3111640.456,3111640.8409,0.6711,0.3849,1.056,0,True,
c=10 n=50 v=500,bench_ea1cbfef,500,3111639.7811,3111640.4515,3111641.3431,0.6704,0.8916,1.562,0,True,
c=10 n=50 v=500,bench_e2db3eb0,500,3111639.7865,3111640.7446,3111641.3441,0.958,0.5996,1.5576,0,True,
c=10 n=50 v=500,bench_584cc8fc,500,3111639.788,3111640.752,3111641.345,0.964,0.593,1.557,0,True,
c=10 n=50 v=500,bench_a7550a9a,500,3111639.7895,3111640.7552,3111641.3459,0.9657,0.5906,1.5564,0,True,
c=10 n=50 v=500,bench_a8b52695,500,3111639.7909,3111640.7605,3111641.3469,0.9695,0.5864,1.5559,0,True,
c=10 n=50 v=500,bench_50f16884,500,3111639.7923,3111640.7642,3111641.3479,0.9719,0.5837,1.5556,0,True,
c=10 n=50 v=500,bench_98af475a,500,3111639.7937,3111640.7702,3111641.349,0.9765,0.5788,1.5553,0,True,
c=10 n=50 v=500,bench_cd24cc4a,500,3111639.7951,3111640.7738,3111641.3501,0.9787,0.5763,1.555,0,True,
c=10 n=50 v=500,bench_5dedd349,500,3111639.7965,3111640.7801,3111641.3511,0.9836,0.5711,1.5546,0,True,
c=10 n=50 v=500,bench_bb68aad4,500,3111639.7979,3111640.7837,3111641.3522,0.9859,0.5685,1.5543,0,True,
c=10 n=50 v=500,bench_afb917f1,500,3111639.7995,3111641.0063,3111641.3533,1.2068,0.3469,1.5537,0,True,
