run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=150 v=500,bench_90c9e6c0,500,3068922.731,3068922.7811,3068923.5245,0.0501,0.7434,0.7935,0,True,
c=50 n=150 v=500,bench_b51a09e7,500,3068922.7329,3068922.7948,3068923.5253,0.0619,0.7305,0.7925,0,True,
c=50 n=150 v=500,bench_84984a15,500,3068922.7358,3068922.7977,3068923.5263,0.0619,0.7286,0.7905,0,True,
c=50 n=150 v=500,bench_b0102ef3,500,3068922.7377,3068922.8138,3068923.5271,0.0761,0.7133,0.7894,0,True,
c=50 n=150 v=500,bench_143b7cc4,500,3068922.7398,3068922.8156,3068923.5279,0.0758,0.7123,0.7881,0,True,
c=50 n=150 v=500,bench_7f3d5b4f,500,3068922.7415,3068922.8308,3068923.5287,0.0893,0.698,0.7873,0,True,
c=50 n=150 v=500,bench_e4f6b4c6,500,3068922.7432,3068922.83,3068923.5295,0.0867,0.6995,0.7863,0,True,
c=50 n=150 v=500,bench_110b3733,500,3068922.7455,3068922.8362,3068923.5302,0.0908,0.694,0.7848,0,True,
c=50 n=150 v=500,bench_c9b7a052,500,3068922.7479,3068922.8363,3068923.5309,0.0884,0.6946,0.783,0,True,
c=50 n=150 v=500,bench_8129628e,500,3068922.7506,3068922.841,3068923.5317,0.0903,0.6908,0.7811,0,True,
c=50 n=150 v=500,bench_bf684327,500,3068922.7533,3068922.8413,3068923.5327,0.088,0.6914,0.7794,0,True,
c=50 n=150 v=500,bench_a18c72b7,500,3068922.7553,3068922.8464,3068923.5336,0.0911,0.6872,0.7783,0,True,
c=50 n=150 v=500,bench_40302c6e,500,3068922.7586,3068922.8464,3068923.5344,0.0878,0.688,0.7759,0,True,
c=50 n=150 v=500,bench_7cafaa41,500,3068922.7609,3068922.8571,3068923.5353,0.0962,0.6782,0.7744,0,True,
c=50 n=150 v=500,bench_c05c4c9a,500,3068922.7629,3068922.8563,3068923.5362,0.0934,0.6799,0.7733,0,True,
c=50 n=150 v=500,bench_329fc94b,500,3068922.7653,3068922.8653,3068923.537,0.0999,0.6717,0.7716,0,True,
c=50 n=150 v=500,bench_10f84e51,500,3068922.7672,3068922.8662,3068923.538,0.0991,0.6718,0.7709,0,True,
c=50 n=150 v=500,bench_dae00edb,500,3068922.77,3068922.8732,3068923.5391,0.1033,0.6659,0.7691,0,True,
c=50 n=150 v=500,bench_c8a2dcc3,500,3068922.772,3068922.8805,3068923.5401,0.1085,0.6596,0.7681,0,True,
c=50 n=150 v=500,bench_6bf09121,500,3068922.7753,3068922.8811,3068923.541,0.1058,0.6599,0.7657,0,True,
c=50 n=150 v=500,bench_689d90a9,500,3068922.7773,3068922.8842,3068923.542,0.1069,0.6578,0.7647,0,True,
c=50 n=150 v=500,bench_4a30be89,500,3068922.7849,3068922.8888,3068923.5429,0.1039,0.6541,0.758,0,True,
c=50 n=150 v=500,bench_1729efdd,500,3068922.7885,3068922.8959,3068923.5437,0.1074,0.6478,0.7552,0,True,
c=50 n=150 v=500,bench_f72aa4ea,500,3068922.7942,3068922.8958,3068923.5447,0.1017,0.6489,0.7505,0,True,
c=50 n=150 v=500,bench_8fa806e3,500,3068922.7994,3068922.9085,3068923.5455,0.1091,0.637,0.746,0,True,
c=50 n=150 v=500,bench_5ee6fd6b,500,3068922.8024,3068922.9072,3068923.5464,0.1048,0.6392,0.744,0,True,
c=50 n=150 v=500,bench_079d7fcf,500,3068922.8049,3068922.9118,3068923.5474,0.1069,0.6356,0.7425,0,True,
c=50 n=150 v=500,bench_95aaa922,500,3068922.8067,3068922.9126,3068923.5485,0.1059,0.6359,0.7418,0,True,
c=50 n=150 v=500,bench_212c25df,500,3068922.8095,3068922.9252,3068923.5495,0.1157,0.6243,0.74,0,True,
c=50 n=150 v=500,bench_8b7ae3a3,500,3068922.8115,3068922.9249,3068923.5509,0.1134,0.626,0.7394,0,True,
c=50 n=150 v=500,bench_c1597739,500,3068922.8142,3068922.9294,3068923.5632,0.1152,0.6338,0.7491,0,True,
c=50 n=150 v=500,bench_525768a7,500,3068922.8169,3068922.9297,3068923.5649,0.1127,0.6353,0.748,0,True,
c=50 n=150 v=500,bench_baa2d652,500,3068922.8188,3068922.9345,3068923.5669,0.1158,0.6323,0.7481,0,True,
c=50 n=150 v=500,bench_016f9688,500,3068922.8206,3068922.9349,3068923.568,0.1143,0.633,0.7473,0,True,
c=50 n=150 v=500,bench_cd0614c9,500,3068922.8223,3068922.9409,3068923.5728,0.1185,0.632,0.7505,0,True,
c=50 n=150 v=500,bench_914d5de1,500,3068922.8241,3068922.9445,3068923.5737,0.1204,0.6293,0.7497,0,True,
c=50 n=150 v=500,bench_05ef0891,500,3068922.8257,3068922.9453,3068923.5762,0.1196,0.6309,0.7505,0,True,
c=50 n=150 v=500,bench_bc7b67a2,500,3068922.8274,3068922.9487,3068923.5776,0.1213,0.6289,0.7502,0,True,
c=50 n=150 v=500,bench_aea7a3a3,500,3068922.8293,3068922.9486,3068923.5788,0.1193,0.6302,0.7495,0,True,
c=50 n=150 v=500,bench_94e4e140,500,3068922.8313,3068922.9548,3068923.5796,0.1235,0.6248,0.7483,0,True,
c=50 n=150 v=500,bench_f976dd44,500,3068922.8335,3068923.0985,3068923.5804,0.2651,0.4818,0.7469,0,True,
c=50 n=150 v=500,bench_38d3c6f1,500,3068922.8356,3068923.1061,3068923.5812,0.2705,0.475,0.7456,0,True,
c=50 n=150 v=500,bench_2c2c2d14,500,3068922.8375,3068923.1109,3068923.5819,0.2735,0.471,0.7444,0,True,
c=50 n=150 v=500,bench_cad786e6,500,3068922.8396,3068923.1196,3068923.5833,0.28,0.4637,0.7436,0,True,
c=50 n=150 v=500,bench_c2640786,500,3068922.8417,3068923.149,3068923.5845,0.3072,0.4355,0.7427,0,True,
c=50 n=150 v=500,bench_03a21849,500,3068922.8437,3068923.1492,3068923.5856,0.3055,0.4365,0.7419,0,True,
c=50 n=150 v=500,bench_cc4f4cf8,500,3068922.8464,3068923.191,3068923.5896,0.3446,0.3986,0.7431,0,True,
c=50 n=150 v=500,bench_638dc4d0,500,3068922.8482,3068923.191,3068923.5906,0.3428,0.3995,0.7423,0,True,
c=50 n=150 v=500,bench_9c66d809,500,3068922.8502,3068923.2015,3068923.5926,0.3513,0.3911,0.7424,0,True,
c=50 n=150 v=500,bench_d3203a2a,500,3068922.8521,3068923.2015,3068923.5971,0.3494,0.3956,0.745,0,True,
c=50 n=150 v=500,bench_347364f4,500,3068922.8544,3068923.2099,3068923.6056,0.3555,0.3957,0.7512,0,True,
c=50 n=150 v=500,bench_0dbd6c61,500,3068922.8565,3068923.21,3068923.6063,0.3534,0.3963,0.7498,0,True,
c=50 n=150 v=500,bench_e934538d,500,3068922.8584,3068923.2157,3068923.6069,0.3573,0.3912,0.7485,0,True,
c=50 n=150 v=500,bench_a05287b9,500,3068922.8603,3068923.2218,3068923.6088,0.3615,0.387,0.7485,0,True,
c=50 n=150 v=500,bench_5fa66632,500,3068922.8623,3068923.2332,3068923.6127,0.371,0.3794,0.7504,0,True,
c=50 n=150 v=500,bench_b61bf6d3,500,3068922.8653,3068923.2349,3068923.6135,0.3695,0.3786,0.7481,0,True,
c=50 n=150 v=500,bench_c6d48a3b,500,3068922.8674,3068923.2428,3068923.6142,0.3754,0.3714,0.7468,0,True,
c=50 n=150 v=500,bench_63c3b6c7,500,3068922.8719,3068923.2425,3068923.6147,0.3706,0.3722,0.7428,0,True,
c=50 n=150 v=500,bench_2c999d2e,500,3068922.8737,3068923.2498,3068923.6152,0.376,0.3654,0.7415,0,True,
c=50 n=150 v=500,bench_f27596cf,500,3068922.8758,3068923.2506,3068923.6167,0.3748,0.3661,0.7409,0,True,
c=50 n=150 v=500,bench_f7603ac6,500,3068922.8776,3068923.2609,3068923.6181,0.3833,0.3572,0.7405,0,True,
c=50 n=150 v=500,bench_c0e03629,500,3068922.88,3068923.2594,3068923.6217,0.3795,0.3623,0.7417,0,True,
c=50 n=150 v=500,bench_b47c6ca9,500,3068922.8843,3068923.2646,3068923.6223,0.3803,0.3577,0.738,0,True,
c=50 n=150 v=500,bench_97fe93c7,500,3068922.8874,3068923.2677,3068923.6241,0.3803,0.3564,0.7367,0,True,
c=50 n=150 v=500,bench_74a1a084,500,3068922.8891,3068923.2725,3068923.6246,0.3834,0.3521,0.7354,0,True,
c=50 n=150 v=500,bench_3a34ac92,500,3068922.8911,3068923.2755,3068923.625,0.3844,0.3495,0.7339,0,True,
c=50 n=150 v=500,bench_e6907d46,500,3068922.8929,3068923.2791,3068923.6272,0.3862,0.3481,0.7343,0,True,
c=50 n=150 v=500,bench_04652db5,500,3068922.9,3068923.2798,3068923.6278,0.3798,0.348,0.7278,0,True,
c=50 n=150 v=500,bench_1d50b16b,500,3068922.9019,3068923.285,3068923.6282,0.3831,0.3432,0.7263,0,True,
c=50 n=150 v=500,bench_ecc66571,500,3068922.9044,3068923.2854,3068923.6291,0.381,0.3437,0.7247,0,True,
c=50 n=150 v=500,bench_257cabdf,500,3068922.907,3068923.2923,3068923.6305,0.3852,0.3382,0.7234,0,True,
c=50 n=150 v=500,bench_d30d8095,500,3068922.9089,3068923.2926,3068923.6309,0.3838,0.3383,0.7221,0,True,
c=50 n=150 v=500,bench_58f297b4,500,3068922.9108,3068923.2994,3068923.6313,0.3886,0.3319,0.7205,0,True,
c=50 n=150 v=500,bench_d941373a,500,3068922.9155,3068923.2997,3068923.6316,0.3843,0.3319,0.7161,0,True,
c=50 n=150 v=500,bench_b5c1876f,500,3068922.9194,3068923.3046,3068923.6319,0.3853,0.3273,0.7126,0,True,
c=50 n=150 v=500,bench_8040e67a,500,3068922.9271,3068923.3108,3068923.6324,0.3837,0.3216,0.7053,0,True,
c=50 n=150 v=500,bench_35be239f,500,3068922.9311,3068923.3111,3068923.6327,0.38,0.3216,0.7016,0,True,
c=50 n=150 v=500,bench_8fd59fa7,500,3068922.9333,3068923.3168,3068923.6331,0.3836,0.3162,0.6998,0,True,
c=50 n=150 v=500,bench_87e466c2,500,3068922.9429,3068923.3286,3068923.634,0.3857,0.3054,0.6911,0,True,
c=50 n=150 v=500,bench_16e57088,500,3068922.9478,3068923.3386,3068923.6355,0.3908,0.2969,0.6877,0,True,
c=50 n=150 v=500,bench_82150f3e,500,3068922.9532,3068923.342,3068923.6392,0.3887,0.2972,0.6859,0,True,
c=50 n=150 v=500,bench_69f04c60,500,3068922.9552,3068923.3421,3068923.6404,0.3869,0.2982,0.6852,0,True,
c=50 n=150 v=500,bench_ac6bfd89,500,3068922.9613,3068923.3529,3068923.6418,0.3916,0.2889,0.6805,0,True,
c=50 n=150 v=500,bench_a5154346,500,3068922.9232,3068923.3047,3068924.1476,0.3815,0.8428,1.2243,0,True,
c=50 n=150 v=500,bench_244d33d9,500,3068922.9363,3068923.3208,3068924.1485,0.3845,0.8277,1.2122,0,True,
c=50 n=150 v=500,bench_3a8e21db,500,3068922.9401,3068923.3218,3068924.1496,0.3817,0.8277,1.2094,0,True,
c=50 n=150 v=500,bench_da8e1582,500,3068922.946,3068923.328,3068924.1505,0.382,0.8225,1.2045,0,True,
c=50 n=150 v=500,bench_090845f4,500,3068922.9513,3068923.3358,3068924.1514,0.3845,0.8156,1.2001,0,True,
c=50 n=150 v=500,bench_fd946383,500,3068922.9573,3068923.3477,3068924.1524,0.3904,0.8046,1.1951,0,True,
c=50 n=150 v=500,bench_8341d002,500,3068922.9595,3068923.348,3068924.1534,0.3885,0.8054,1.1939,0,True,
c=50 n=150 v=500,bench_6a58694b,500,3068922.9633,3068923.5247,3068924.1545,0.5614,0.6297,1.1912,0,True,
c=50 n=150 v=500,bench_e1395ecb,500,3068922.9651,3068923.5248,3068924.1554,0.5596,0.6307,1.1903,0,True,
c=50 n=150 v=500,bench_342b9836,500,3068922.9677,3068923.5456,3068924.1565,0.5779,0.6109,1.1887,0,True,
c=50 n=150 v=500,bench_46e00a6f,500,3068922.9707,3068923.5457,3068924.1575,0.575,0.6118,1.1868,0,True,
c=50 n=150 v=500,bench_638baccd,500,3068922.9732,3068923.5724,3068924.1584,0.5993,0.586,1.1853,0,True,
c=50 n=150 v=500,bench_c6a08727,500,3068922.9749,3068923.5744,3068924.1595,0.5994,0.5851,1.1846,0,True,
c=50 n=150 v=500,bench_b6d76750,500,3068922.9775,3068923.5897,3068924.1604,0.6123,0.5707,1.183,0,True,
c=50 n=150 v=500,bench_94cd0932,500,3068922.9793,3068923.5922,3068924.1613,0.613,0.5691,1.182,0,True,
c=50 n=150 v=500,bench_64557c0d,500,3068922.9809,3068923.6159,3068924.1621,0.635,0.5462,1.1813,0,True,
c=50 n=150 v=500,bench_6badb499,500,3068922.9825,3068923.6183,3068924.1629,0.6358,0.5447,1.1805,0,True,
c=50 n=150 v=500,bench_5b1f7f4f,500,3068922.9839,3068923.6333,3068924.164,0.6494,0.5307,1.1801,0,True,
c=50 n=150 v=500,bench_34553837,500,3068922.9853,3068923.6335,3068924.1651,0.6482,0.5316,1.1798,0,True,
c=50 n=150 v=500,bench_9c331925,500,3068922.9867,3068923.6483,3068924.1661,0.6615,0.5179,1.1794,0,True,
c=50 n=150 v=500,bench_2a863f02,500,3068922.9882,3068923.6483,3068924.1672,0.6601,0.5189,1.179,0,True,
c=50 n=150 v=500,bench_904e3a09,500,3068922.9897,3068923.6561,3068924.1681,0.6664,0.512,1.1785,0,True,
c=50 n=150 v=500,bench_7030b462,500,3068922.9911,3068923.6567,3068924.169,0.6656,0.5123,1.1779,0,True,
c=50 n=150 v=500,bench_c5bfdcbd,500,3068922.9925,3068923.6609,3068924.1699,0.6684,0.509,1.1774,0,True,
c=50 n=150 v=500,bench_d5da8f75,500,3068922.9939,3068923.6614,3068924.1709,0.6675,0.5095,1.177,0,True,
c=50 n=150 v=500,bench_2993db31,500,3068922.9953,3068923.6667,3068924.1719,0.6714,0.5052,1.1766,0,True,
c=50 n=150 v=500,bench_d79a4aed,500,3068922.9967,3068923.6668,3068924.1727,0.6701,0.5059,1.176,0,True,
c=50 n=150 v=500,bench_81e78e3f,500,3068922.9982,3068923.6723,3068924.1736,0.6742,0.5013,1.1754,0,True,
c=50 n=150 v=500,bench_e32f3553,500,3068922.9995,3068923.6723,3068924.1744,0.6728,0.5021,1.1749,0,True,
